,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1583,2019-09-26 2:00,1,3,2019-09-27 2:00,0.0,60.492144053596874,2019-09-28 2:00,0.0,99.87261895566492
1584,2019-09-26 2:30,1,3,2019-09-27 2:30,0.0,60.492144053596874,2019-09-28 2:30,0.0,99.87261895566492
1585,2019-09-26 3:00,1,3,2019-09-27 3:00,0.0,60.492144053596874,2019-09-28 3:00,0.0,99.87261895566492
1586,2019-09-26 3:30,2,2,2019-09-27 3:30,0.0,99.98313859784234,2019-09-28 3:30,0.0,99.99745948165383
1587,2019-09-26 7:30,2,2,2019-09-27 7:30,0.0,99.98313859784234,2019-09-28 7:30,0.0,99.99745948165383
1588,2019-09-26 8:00,1,3,2019-09-27 8:00,0.0,60.492144053596874,2019-09-28 8:00,0.0,99.87261895566492
1589,2019-09-26 9:00,2,1,2019-09-27 9:00,0.0,99.98572948202076,2019-09-28 9:00,0.0,99.98587349110473
1590,2019-09-26 17:00,2,1,2019-09-27 17:00,0.0,99.98572948202076,2019-09-28 17:00,0.0,99.98587349110473
1591,2019-09-26 17:30,2,2,2019-09-27 17:30,0.0,99.98313859784234,2019-09-28 17:30,0.0,99.99745948165383
1592,2019-09-26 19:00,1,1,2019-09-27 19:00,0.0,99.75048539545355,2019-09-28 19:00,0.0,99.99287822871483
1593,2019-09-26 19:30,2,2,2019-09-27 19:30,0.0,99.98313859784234,2019-09-28 19:30,0.0,99.99745948165383
1594,2019-09-26 21:00,2,1,2019-09-27 21:00,0.0,99.98572948202076,2019-09-28 21:00,0.0,99.98587349110473
1595,2019-09-26 21:30,1,3,2019-09-27 21:30,0.0,60.492144053596874,2019-09-28 21:30,0.0,99.87261895566492
1596,2019-09-26 22:00,1,1,2019-09-27 22:00,0.0,99.75048539545355,2019-09-28 22:00,0.0,99.99287822871483
1597,2019-09-26 22:30,1,2,2019-09-27 22:30,0.0,96.91978370365668,2019-09-28 22:30,0.0,99.94189248468615
1598,2019-09-27 1:00,1,1,2019-09-28 1:00,0.0,99.75048539545355,2019-09-29 1:00,0.0,99.99287822871483
1599,2019-09-27 1:00,1,3,2019-09-28 1:00,0.0,60.492144053596874,2019-09-29 1:00,0.0,99.87261895566492
1600,2019-09-27 1:30,2,2,2019-09-28 1:30,0.0,99.98313859784234,2019-09-29 1:30,0.0,99.99745948165383
1601,2019-09-27 2:30,1,2,2019-09-28 2:30,0.0,96.91978370365668,2019-09-29 2:30,0.0,99.94189248468615
1602,2019-09-27 4:00,2,3,2019-09-28 4:00,0.0,99.99769522844761,2019-09-29 4:00,0.0,99.99999656884245
1603,2019-09-27 7:30,2,3,2019-09-28 7:30,0.0,99.99769522844761,2019-09-29 7:30,0.0,99.99999656884245
1604,2019-09-27 8:00,1,1,2019-09-28 8:00,0.0,99.75048539545355,2019-09-29 8:00,0.0,99.99287822871483
1605,2019-09-27 8:30,1,1,2019-09-28 8:30,0.0,99.75048539545355,2019-09-29 8:30,0.0,99.99287822871483
1606,2019-09-27 9:30,2,2,2019-09-28 9:30,0.0,99.98313859784234,2019-09-29 9:30,0.0,99.99745948165383
1607,2019-09-27 11:30,1,1,2019-09-28 11:30,0.0,99.75048539545355,2019-09-29 11:30,0.0,99.99287822871483
1608,2019-09-27 12:00,1,2,2019-09-28 12:00,0.0,96.91978370365668,2019-09-29 12:00,0.0,99.94189248468615
1609,2019-09-27 14:30,2,1,2019-09-28 14:30,0.0,99.98572948202076,2019-09-29 14:30,0.0,99.98587349110473
1610,2019-09-27 19:00,2,3,2019-09-28 19:00,0.0,99.99769522844761,2019-09-29 19:00,0.0,99.99999656884245
1611,2019-09-27 22:00,2,2,2019-09-28 22:00,0.0,99.98313859784234,2019-09-29 22:00,0.0,99.99745948165383
1612,2019-09-27 23:30,2,1,2019-09-28 23:30,0.0,99.98572948202076,2019-09-29 23:30,0.0,99.98587349110473
1613,2019-09-28 1:00,2,3,2019-09-29 1:00,0.0,99.99769522844761,2019-09-30 1:00,0.0,99.99999656884245
1614,2019-09-28 9:00,1,1,2019-09-29 9:00,0.0,99.75048539545355,2019-09-30 9:00,0.0,99.99287822871483
1615,2019-09-28 11:00,1,3,2019-09-29 11:00,0.0,60.492144053596874,2019-09-30 11:00,0.0,99.87261895566492
1616,2019-09-28 18:30,2,1,2019-09-29 18:30,0.0,99.98572948202076,2019-09-30 18:30,0.0,99.98587349110473
1617,2019-09-28 19:30,2,1,2019-09-29 19:30,0.0,99.98572948202076,2019-09-30 19:30,0.0,99.98587349110473
1618,2019-09-29 0:30,2,2,2019-09-30 0:30,0.0,99.98313859784234,2019-10-01 0:30,0.0,99.99745948165383
1619,2019-09-29 1:30,1,2,2019-09-30 1:30,0.0,96.91978370365668,2019-10-01 1:30,0.0,99.94189248468615
1620,2019-09-29 2:00,1,3,2019-09-30 2:00,0.0,60.492144053596874,2019-10-01 2:00,0.0,99.87261895566492
1621,2019-09-29 2:00,1,2,2019-09-30 2:00,0.0,96.91978370365668,2019-10-01 2:00,0.0,99.94189248468615
1622,2019-09-29 4:00,1,2,2019-09-30 4:00,0.0,96.91978370365668,2019-10-01 4:00,0.0,99.94189248468615
1623,2019-09-29 4:30,1,3,2019-09-30 4:30,0.0,60.492144053596874,2019-10-01 4:30,0.0,99.87261895566492
1624,2019-09-29 5:30,2,3,2019-09-30 5:30,0.0,99.99769522844761,2019-10-01 5:30,0.0,99.99999656884245
1625,2019-09-29 6:30,2,1,2019-09-30 6:30,0.0,99.98572948202076,2019-10-01 6:30,0.0,99.98587349110473
1626,2019-09-29 10:30,1,1,2019-09-30 10:30,0.0,99.75048539545355,2019-10-01 10:30,0.0,99.99287822871483
1627,2019-09-29 14:00,1,2,2019-09-30 14:00,0.0,96.91978370365668,2019-10-01 14:00,0.0,99.94189248468615
1628,2019-09-29 18:30,2,2,2019-09-30 18:30,0.0,99.98313859784234,2019-10-01 18:30,0.0,99.99745948165383
1629,2019-09-29 19:30,1,1,2019-09-30 19:30,0.0,99.75048539545355,2019-10-01 19:30,0.0,99.99287822871483
1630,2019-09-29 22:30,2,2,2019-09-30 22:30,0.0,99.98313859784234,2019-10-01 22:30,0.0,99.99745948165383
1631,2019-09-29 23:30,2,2,2019-09-30 23:30,0.0,99.98313859784234,2019-10-01 23:30,0.0,99.99745948165383
1632,2019-09-29 23:30,2,3,2019-09-30 23:30,0.0,99.99769522844761,2019-10-01 23:30,0.0,99.99999656884245
1633,2019-09-30 1:00,2,3,2019-10-01 1:00,0.0,99.99769522844761,2019-10-02 1:00,0.0,99.99999656884245
1634,2019-09-30 3:30,1,1,2019-10-01 3:30,0.0,99.75048539545355,2019-10-02 3:30,0.0,99.99287822871483
1635,2019-09-30 5:00,1,3,2019-10-01 5:00,0.0,60.492144053596874,2019-10-02 5:00,0.0,99.87261895566492
1636,2019-09-30 7:00,1,1,2019-10-01 7:00,0.0,99.75048539545355,2019-10-02 7:00,0.0,99.99287822871483
1637,2019-09-30 8:00,2,1,2019-10-01 8:00,0.0,99.98572948202076,2019-10-02 8:00,0.0,99.98587349110473
1638,2019-09-30 8:00,1,1,2019-10-01 8:00,0.0,99.75048539545355,2019-10-02 8:00,0.0,99.99287822871483
1639,2019-09-30 11:00,2,1,2019-10-01 11:00,0.0,99.98572948202076,2019-10-02 11:00,0.0,99.98587349110473
1640,2019-09-30 12:00,2,1,2019-10-01 12:00,0.0,99.98572948202076,2019-10-02 12:00,0.0,99.98587349110473
1641,2019-09-30 14:00,2,1,2019-10-01 14:00,0.0,99.98572948202076,2019-10-02 14:00,0.0,99.98587349110473
1642,2019-09-30 20:00,1,1,2019-10-01 20:00,0.0,99.75048539545355,2019-10-02 20:00,0.0,99.99287822871483
1643,2019-09-30 20:00,1,2,2019-10-01 20:00,0.0,96.91978370365668,2019-10-02 20:00,0.0,99.94189248468615
1644,2019-09-30 23:00,2,3,2019-10-01 23:00,0.0,99.99769522844761,2019-10-02 23:00,0.0,99.99999656884245
1645,2019-10-01 0:30,2,1,2019-10-02 0:30,0.0,99.98572948202076,2019-10-03 0:30,0.0,99.98587349110473
1646,2019-10-01 3:00,1,1,2019-10-02 3:00,0.0,99.75048539545355,2019-10-03 3:00,0.0,99.99287822871483
1647,2019-10-01 3:00,2,1,2019-10-02 3:00,0.0,99.98572948202076,2019-10-03 3:00,0.0,99.98587349110473
1648,2019-10-01 4:00,2,3,2019-10-02 4:00,0.0,99.99769522844761,2019-10-03 4:00,0.0,99.99999656884245
1649,2019-10-01 4:30,2,3,2019-10-02 4:30,0.0,99.99769522844761,2019-10-03 4:30,0.0,99.99999656884245
1650,2019-10-01 6:00,2,1,2019-10-02 6:00,0.0,99.98572948202076,2019-10-03 6:00,0.0,99.98587349110473
1651,2019-10-01 7:30,2,3,2019-10-02 7:30,0.0,99.99769522844761,2019-10-03 7:30,0.0,99.99999656884245
1652,2019-10-01 11:30,1,3,2019-10-02 11:30,0.0,60.492144053596874,2019-10-03 11:30,0.0,99.87261895566492
1653,2019-10-01 11:30,1,1,2019-10-02 11:30,0.0,99.75048539545355,2019-10-03 11:30,0.0,99.99287822871483
1654,2019-10-01 11:30,2,2,2019-10-02 11:30,0.0,99.98313859784234,2019-10-03 11:30,0.0,99.99745948165383
1655,2019-10-01 12:00,1,3,2019-10-02 12:00,0.0,60.492144053596874,2019-10-03 12:00,0.0,99.87261895566492
1656,2019-10-01 15:30,2,3,2019-10-02 15:30,0.0,99.99769522844761,2019-10-03 15:30,0.0,99.99999656884245
1657,2019-10-02 0:30,1,3,2019-10-03 0:30,0.0,60.492144053596874,2019-10-04 0:30,0.0,99.87261895566492
1658,2019-10-02 2:30,2,2,2019-10-03 2:30,0.0,99.98313859784234,2019-10-04 2:30,0.0,99.99745948165383
1659,2019-10-02 5:30,1,1,2019-10-03 5:30,0.0,99.75048539545355,2019-10-04 5:30,0.0,99.99287822871483
1660,2019-10-02 6:30,2,2,2019-10-03 6:30,0.0,99.98313859784234,2019-10-04 6:30,0.0,99.99745948165383
1661,2019-10-02 8:00,1,1,2019-10-03 8:00,0.0,99.75048539545355,2019-10-04 8:00,0.0,99.99287822871483
1662,2019-10-02 9:30,1,2,2019-10-03 9:30,0.0,96.91978370365668,2019-10-04 9:30,0.0,99.94189248468615
1663,2019-10-02 15:00,2,2,2019-10-03 15:00,0.0,99.98313859784234,2019-10-04 15:00,0.0,99.99745948165383
1664,2019-10-02 15:30,2,1,2019-10-03 15:30,0.0,99.98572948202076,2019-10-04 15:30,0.0,99.98587349110473
1665,2019-10-02 18:30,1,2,2019-10-03 18:30,0.0,96.91978370365668,2019-10-04 18:30,0.0,99.94189248468615
1666,2019-10-02 21:00,1,3,2019-10-03 21:00,0.0,60.492144053596874,2019-10-04 21:00,0.0,99.87261895566492
1667,2019-10-02 22:00,1,2,2019-10-03 22:00,0.0,96.91978370365668,2019-10-04 22:00,0.0,99.94189248468615
1668,2019-10-02 23:30,2,2,2019-10-03 23:30,0.0,99.98313859784234,2019-10-04 23:30,0.0,99.99745948165383
1669,2019-10-03 0:00,2,2,2019-10-04 0:00,0.0,99.98313859784234,2019-10-05 0:00,0.0,99.99745948165383
1670,2019-10-03 1:30,2,2,2019-10-04 1:30,0.0,99.98313859784234,2019-10-05 1:30,0.0,99.99745948165383
1671,2019-10-03 1:30,1,1,2019-10-04 1:30,0.0,99.75048539545355,2019-10-05 1:30,0.0,99.99287822871483
1672,2019-10-03 3:00,1,2,2019-10-04 3:00,0.0,96.91978370365668,2019-10-05 3:00,0.0,99.94189248468615
1673,2019-10-03 8:00,2,3,2019-10-04 8:00,0.0,99.99769522844761,2019-10-05 8:00,0.0,99.99999656884245
1674,2019-10-03 10:00,1,3,2019-10-04 10:00,0.0,60.492144053596874,2019-10-05 10:00,0.0,99.87261895566492
1675,2019-10-03 11:30,2,2,2019-10-04 11:30,0.0,99.98313859784234,2019-10-05 11:30,0.0,99.99745948165383
1676,2019-10-03 13:00,1,3,2019-10-04 13:00,0.0,60.492144053596874,2019-10-05 13:00,0.0,99.87261895566492
1677,2019-10-03 13:30,1,3,2019-10-04 13:30,0.0,60.492144053596874,2019-10-05 13:30,0.0,99.87261895566492
1678,2019-10-03 14:00,1,1,2019-10-04 14:00,0.0,99.75048539545355,2019-10-05 14:00,0.0,99.99287822871483
1679,2019-10-04 4:30,2,3,2019-10-05 4:30,0.0,99.99769522844761,2019-10-06 4:30,0.0,99.99999656884245
1680,2019-10-04 10:30,2,2,2019-10-05 10:30,0.0,99.98313859784234,2019-10-06 10:30,0.0,99.99745948165383
1681,2019-10-04 11:30,2,1,2019-10-05 11:30,0.0,99.98572948202076,2019-10-06 11:30,0.0,99.98587349110473
1682,2019-10-04 12:00,2,3,2019-10-05 12:00,0.0,99.99769522844761,2019-10-06 12:00,0.0,99.99999656884245
1683,2019-10-04 13:30,2,1,2019-10-05 13:30,0.0,99.98572948202076,2019-10-06 13:30,0.0,99.98587349110473
1684,2019-10-04 18:00,1,2,2019-10-05 18:00,0.0,96.91978370365668,2019-10-06 18:00,0.0,99.94189248468615
1685,2019-10-04 20:00,2,2,2019-10-05 20:00,0.0,99.98313859784234,2019-10-06 20:00,0.0,99.99745948165383
1686,2019-10-04 20:00,1,1,2019-10-05 20:00,0.0,99.75048539545355,2019-10-06 20:00,0.0,99.99287822871483
1687,2019-10-04 21:00,1,1,2019-10-05 21:00,0.0,99.75048539545355,2019-10-06 21:00,0.0,99.99287822871483
1688,2019-10-04 22:00,2,3,2019-10-05 22:00,0.0,99.99769522844761,2019-10-06 22:00,0.0,99.99999656884245
1689,2019-10-04 23:00,2,3,2019-10-05 23:00,0.0,99.99769522844761,2019-10-06 23:00,0.0,99.99999656884245
1690,2019-10-05 10:30,2,2,2019-10-06 10:30,0.0,99.98313859784234,2019-10-07 10:30,0.0,99.99745948165383
1691,2019-10-05 18:00,1,2,2019-10-06 18:00,0.0,96.91978370365668,2019-10-07 18:00,0.0,99.94189248468615
1692,2019-10-05 19:00,1,3,2019-10-06 19:00,0.0,60.492144053596874,2019-10-07 19:00,0.0,99.87261895566492
1693,2019-10-05 22:30,2,2,2019-10-06 22:30,0.0,99.98313859784234,2019-10-07 22:30,0.0,99.99745948165383
1694,2019-10-06 0:30,1,2,2019-10-07 0:30,0.0,96.91978370365668,2019-10-08 0:30,0.0,99.94189248468615
1695,2019-10-06 1:00,2,1,2019-10-07 1:00,0.0,99.98572948202076,2019-10-08 1:00,0.0,99.98587349110473
1696,2019-10-06 2:30,2,3,2019-10-07 2:30,0.0,99.99769522844761,2019-10-08 2:30,0.0,99.99999656884245
1697,2019-10-06 3:00,1,2,2019-10-07 3:00,0.0,96.91978370365668,2019-10-08 3:00,0.0,99.94189248468615
1698,2019-10-06 5:00,2,1,2019-10-07 5:00,0.0,99.98572948202076,2019-10-08 5:00,0.0,99.98587349110473
1699,2019-10-06 5:30,1,2,2019-10-07 5:30,0.0,96.91978370365668,2019-10-08 5:30,0.0,99.94189248468615
1700,2019-10-06 10:00,1,2,2019-10-07 10:00,0.0,96.91978370365668,2019-10-08 10:00,0.0,99.94189248468615
1701,2019-10-07 2:00,1,1,2019-10-08 2:00,0.0,99.75048539545355,2019-10-09 2:00,0.0,99.99287822871483
1702,2019-10-07 5:00,1,2,2019-10-08 5:00,0.0,96.91978370365668,2019-10-09 5:00,0.0,99.94189248468615
1703,2019-10-07 10:30,2,3,2019-10-08 10:30,0.0,99.99769522844761,2019-10-09 10:30,0.0,99.99999656884245
1704,2019-10-08 0:30,2,1,2019-10-09 0:30,0.0,99.98572948202076,2019-10-10 0:30,0.0,99.98587349110473
1705,2019-10-08 2:00,2,3,2019-10-09 2:00,0.0,99.99769522844761,2019-10-10 2:00,0.0,99.99999656884245
1706,2019-10-08 11:00,1,3,2019-10-09 11:00,0.0,60.492144053596874,2019-10-10 11:00,0.0,99.87261895566492
1707,2019-10-08 13:30,1,2,2019-10-09 13:30,0.0,96.91978370365668,2019-10-10 13:30,0.0,99.94189248468615
1708,2019-10-09 3:00,2,1,2019-10-10 3:00,0.0,99.98572948202076,2019-10-11 3:00,0.0,99.98587349110473
1709,2019-10-09 8:30,1,2,2019-10-10 8:30,0.0,96.91978370365668,2019-10-11 8:30,0.0,99.94189248468615
1710,2019-10-09 11:00,2,3,2019-10-10 11:00,0.0,99.99769522844761,2019-10-11 11:00,0.0,99.99999656884245
1711,2019-10-09 13:30,1,2,2019-10-10 13:30,0.0,96.91978370365668,2019-10-11 13:30,0.0,99.94189248468615
1712,2019-10-09 18:30,2,3,2019-10-10 18:30,0.0,99.99769522844761,2019-10-11 18:30,0.0,99.99999656884245
1713,2019-10-09 20:00,1,2,2019-10-10 20:00,0.0,96.91978370365668,2019-10-11 20:00,0.0,99.94189248468615
1714,2019-10-09 21:30,1,2,2019-10-10 21:30,0.0,96.91978370365668,2019-10-11 21:30,0.0,99.94189248468615
1715,2019-10-09 22:00,2,2,2019-10-10 22:00,0.0,99.98313859784234,2019-10-11 22:00,0.0,99.99745948165383
1716,2019-10-10 1:30,1,2,2019-10-11 1:30,0.0,96.91978370365668,2019-10-12 1:30,0.0,99.94189248468615
1717,2019-10-10 4:00,2,1,2019-10-11 4:00,0.0,99.98572948202076,2019-10-12 4:00,0.0,99.98587349110473
1718,2019-10-10 4:00,1,3,2019-10-11 4:00,0.0,60.492144053596874,2019-10-12 4:00,0.0,99.87261895566492
1719,2019-10-10 4:30,2,3,2019-10-11 4:30,0.0,99.99769522844761,2019-10-12 4:30,0.0,99.99999656884245
1720,2019-10-10 8:00,2,1,2019-10-11 8:00,0.0,99.98572948202076,2019-10-12 8:00,0.0,99.98587349110473
1721,2019-10-10 11:00,2,2,2019-10-11 11:00,0.0,99.98313859784234,2019-10-12 11:00,0.0,99.99745948165383
1722,2019-10-10 12:30,2,1,2019-10-11 12:30,0.0,99.98572948202076,2019-10-12 12:30,0.0,99.98587349110473
1723,2019-10-10 13:30,2,1,2019-10-11 13:30,0.0,99.98572948202076,2019-10-12 13:30,0.0,99.98587349110473
1724,2019-10-10 15:30,1,3,2019-10-11 15:30,0.0,60.492144053596874,2019-10-12 15:30,0.0,99.87261895566492
1725,2019-10-11 1:30,1,2,2019-10-12 1:30,0.0,96.91978370365668,2019-10-13 1:30,0.0,99.94189248468615
1726,2019-10-11 1:30,2,3,2019-10-12 1:30,0.0,99.99769522844761,2019-10-13 1:30,0.0,99.99999656884245
1727,2019-10-11 4:30,2,1,2019-10-12 4:30,0.0,99.98572948202076,2019-10-13 4:30,0.0,99.98587349110473
1728,2019-10-11 5:00,1,2,2019-10-12 5:00,0.0,96.91978370365668,2019-10-13 5:00,0.0,99.94189248468615
1729,2019-10-11 7:00,1,3,2019-10-12 7:00,0.0,60.492144053596874,2019-10-13 7:00,0.0,99.87261895566492
1730,2019-10-11 9:00,2,2,2019-10-12 9:00,0.0,99.98313859784234,2019-10-13 9:00,0.0,99.99745948165383
1731,2019-10-11 11:30,1,2,2019-10-12 11:30,0.0,96.91978370365668,2019-10-13 11:30,0.0,99.94189248468615
1732,2019-10-11 13:00,1,2,2019-10-12 13:00,0.0,96.91978370365668,2019-10-13 13:00,0.0,99.94189248468615
1733,2019-10-11 14:00,1,3,2019-10-12 14:00,0.0,60.492144053596874,2019-10-13 14:00,0.0,99.87261895566492
1734,2019-10-12 1:00,1,3,2019-10-13 1:00,0.0,60.492144053596874,2019-10-14 1:00,0.0,99.87261895566492
1735,2019-10-12 6:30,1,3,2019-10-13 6:30,0.0,60.492144053596874,2019-10-14 6:30,0.0,99.87261895566492
1736,2019-10-12 6:30,1,2,2019-10-13 6:30,0.0,96.91978370365668,2019-10-14 6:30,0.0,99.94189248468615
1737,2019-10-12 7:00,1,2,2019-10-13 7:00,0.0,96.91978370365668,2019-10-14 7:00,0.0,99.94189248468615
1738,2019-10-12 14:00,2,2,2019-10-13 14:00,0.0,99.98313859784234,2019-10-14 14:00,0.0,99.99745948165383
1739,2019-10-13 1:30,1,3,2019-10-14 1:30,0.0,60.492144053596874,2019-10-15 1:30,0.0,99.87261895566492
1740,2019-10-13 8:00,2,2,2019-10-14 8:00,0.0,99.98313859784234,2019-10-15 8:00,0.0,99.99745948165383
1741,2019-10-13 9:00,2,2,2019-10-14 9:00,0.0,99.98313859784234,2019-10-15 9:00,0.0,99.99745948165383
1742,2019-10-13 15:30,2,1,2019-10-14 15:30,0.0,99.98572948202076,2019-10-15 15:30,0.0,99.98587349110473
1743,2019-10-13 17:30,2,3,2019-10-14 17:30,0.0,99.99769522844761,2019-10-15 17:30,0.0,99.99999656884245
1744,2019-10-13 19:00,2,2,2019-10-14 19:00,0.0,99.98313859784234,2019-10-15 19:00,0.0,99.99745948165383
1745,2019-10-13 20:00,1,3,2019-10-14 20:00,0.0,60.492144053596874,2019-10-15 20:00,0.0,99.87261895566492
1746,2019-10-13 22:00,2,1,2019-10-14 22:00,0.0,99.98572948202076,2019-10-15 22:00,0.0,99.98587349110473
1747,2019-10-14 4:00,1,3,2019-10-15 4:00,0.0,60.492144053596874,2019-10-16 4:00,0.0,99.87261895566492
1748,2019-10-14 7:00,2,1,2019-10-15 7:00,0.0,99.98572948202076,2019-10-16 7:00,0.0,99.98587349110473
1749,2019-10-14 9:00,2,3,2019-10-15 9:00,0.0,99.99769522844761,2019-10-16 9:00,0.0,99.99999656884245
1750,2019-10-14 19:00,2,3,2019-10-15 19:00,0.0,99.99769522844761,2019-10-16 19:00,0.0,99.99999656884245
1751,2019-10-14 20:00,1,3,2019-10-15 20:00,0.0,60.492144053596874,2019-10-16 20:00,0.0,99.87261895566492
1752,2019-10-15 4:00,2,1,2019-10-16 4:00,0.0,99.98572948202076,2019-10-17 4:00,0.0,99.98587349110473
1753,2019-10-15 7:00,1,2,2019-10-16 7:00,0.0,96.91978370365668,2019-10-17 7:00,0.0,99.94189248468615
1754,2019-10-15 10:30,1,3,2019-10-16 10:30,0.0,60.492144053596874,2019-10-17 10:30,0.0,99.87261895566492
1755,2019-10-15 11:30,2,1,2019-10-16 11:30,0.0,99.98572948202076,2019-10-17 11:30,0.0,99.98587349110473
1756,2019-10-15 14:30,2,3,2019-10-16 14:30,0.0,99.99769522844761,2019-10-17 14:30,0.0,99.99999656884245
1757,2019-10-15 15:00,2,3,2019-10-16 15:00,0.0,99.99769522844761,2019-10-17 15:00,0.0,99.99999656884245
1758,2019-10-15 19:30,2,2,2019-10-16 19:30,0.0,99.98313859784234,2019-10-17 19:30,0.0,99.99745948165383
1759,2019-10-15 22:30,2,2,2019-10-16 22:30,0.0,99.98313859784234,2019-10-17 22:30,0.0,99.99745948165383
1760,2019-10-16 0:00,1,2,2019-10-17 0:00,0.0,96.91978370365668,2019-10-18 0:00,0.0,99.94189248468615
1761,2019-10-16 10:30,1,2,2019-10-17 10:30,0.0,96.91978370365668,2019-10-18 10:30,0.0,99.94189248468615
1762,2019-10-16 14:00,2,1,2019-10-17 14:00,0.0,99.98572948202076,2019-10-18 14:00,0.0,99.98587349110473
1763,2019-10-16 14:30,2,1,2019-10-17 14:30,0.0,99.98572948202076,2019-10-18 14:30,0.0,99.98587349110473
1764,2019-10-16 17:30,2,3,2019-10-17 17:30,0.0,99.99769522844761,2019-10-18 17:30,0.0,99.99999656884245
1765,2019-10-16 18:00,1,3,2019-10-17 18:00,0.0,60.492144053596874,2019-10-18 18:00,0.0,99.87261895566492
1766,2019-10-16 20:30,1,3,2019-10-17 20:30,0.0,60.492144053596874,2019-10-18 20:30,0.0,99.87261895566492
1767,2019-10-16 21:00,1,3,2019-10-17 21:00,0.0,60.492144053596874,2019-10-18 21:00,0.0,99.87261895566492
1768,2019-10-16 23:00,1,2,2019-10-17 23:00,0.0,96.91978370365668,2019-10-18 23:00,0.0,99.94189248468615
1769,2019-10-17 2:00,1,3,2019-10-18 2:00,0.0,60.492144053596874,2019-10-19 2:00,0.0,99.87261895566492
1770,2019-10-17 3:00,1,3,2019-10-18 3:00,0.0,60.492144053596874,2019-10-19 3:00,0.0,99.87261895566492
1771,2019-10-17 8:30,1,3,2019-10-18 8:30,0.0,60.492144053596874,2019-10-19 8:30,0.0,99.87261895566492
1772,2019-10-17 12:00,2,1,2019-10-18 12:00,0.0,99.98572948202076,2019-10-19 12:00,0.0,99.98587349110473
1773,2019-10-17 23:30,2,1,2019-10-18 23:30,0.0,99.98572948202076,2019-10-19 23:30,0.0,99.98587349110473
1774,2019-10-18 2:30,2,3,2019-10-19 2:30,0.0,99.99769522844761,2019-10-20 2:30,0.0,99.99999656884245
1775,2019-10-18 7:00,2,3,2019-10-19 7:00,0.0,99.99769522844761,2019-10-20 7:00,0.0,99.99999656884245
1776,2019-10-19 0:30,1,2,2019-10-20 0:30,0.0,96.91978370365668,2019-10-21 0:30,0.0,99.94189248468615
1777,2019-10-19 3:00,1,2,2019-10-20 3:00,0.0,96.91978370365668,2019-10-21 3:00,0.0,99.94189248468615
1778,2019-10-19 3:00,2,1,2019-10-20 3:00,0.0,99.98572948202076,2019-10-21 3:00,0.0,99.98587349110473
1779,2019-10-19 3:30,2,2,2019-10-20 3:30,0.0,99.98313859784234,2019-10-21 3:30,0.0,99.99745948165383
1780,2019-10-19 3:30,1,3,2019-10-20 3:30,0.0,60.492144053596874,2019-10-21 3:30,0.0,99.87261895566492
1781,2019-10-19 6:30,1,2,2019-10-20 6:30,0.0,96.91978370365668,2019-10-21 6:30,0.0,99.94189248468615
1782,2019-10-20 1:30,2,2,2019-10-21 1:30,0.0,99.98313859784234,2019-10-22 1:30,0.0,99.99745948165383
1783,2019-10-20 4:30,2,1,2019-10-21 4:30,0.0,99.98572948202076,2019-10-22 4:30,0.0,99.98587349110473
1784,2019-10-20 4:30,1,2,2019-10-21 4:30,0.0,96.91978370365668,2019-10-22 4:30,0.0,99.94189248468615
1785,2019-10-20 6:00,1,2,2019-10-21 6:00,0.0,96.91978370365668,2019-10-22 6:00,0.0,99.94189248468615
1786,2019-10-21 1:00,2,3,2019-10-22 1:00,0.0,99.99769522844761,2019-10-23 1:00,0.0,99.99999656884245
1787,2019-10-21 4:00,2,3,2019-10-22 4:00,0.0,99.99769522844761,2019-10-23 4:00,0.0,99.99999656884245
1788,2019-10-21 12:00,1,2,2019-10-22 12:00,0.0,96.91978370365668,2019-10-23 12:00,0.0,99.94189248468615
1789,2019-10-21 20:00,2,1,2019-10-22 20:00,0.0,99.98572948202076,2019-10-23 20:00,0.0,99.98587349110473
1790,2019-10-21 21:00,1,2,2019-10-22 21:00,0.0,96.91978370365668,2019-10-23 21:00,0.0,99.94189248468615
1791,2019-10-22 7:00,2,1,2019-10-23 7:00,0.0,99.98572948202076,2019-10-24 7:00,0.0,99.98587349110473
1792,2019-10-22 8:30,1,2,2019-10-23 8:30,0.0,96.91978370365668,2019-10-24 8:30,0.0,99.94189248468615
1793,2019-10-22 11:30,2,1,2019-10-23 11:30,0.0,99.98572948202076,2019-10-24 11:30,0.0,99.98587349110473
1794,2019-10-22 14:00,2,3,2019-10-23 14:00,0.0,99.99769522844761,2019-10-24 14:00,0.0,99.99999656884245
1795,2019-10-22 18:30,1,2,2019-10-23 18:30,0.0,96.91978370365668,2019-10-24 18:30,0.0,99.94189248468615
1796,2019-10-23 10:00,1,2,2019-10-24 10:00,0.0,96.91978370365668,2019-10-25 10:00,0.0,99.94189248468615
1797,2019-10-23 12:00,2,1,2019-10-24 12:00,0.0,99.98572948202076,2019-10-25 12:00,0.0,99.98587349110473
1798,2019-10-24 2:30,1,3,2019-10-25 2:30,0.0,60.492144053596874,2019-10-26 2:30,0.0,99.87261895566492
1799,2019-10-24 4:30,1,2,2019-10-25 4:30,0.0,96.91978370365668,2019-10-26 4:30,0.0,99.94189248468615
