,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1801,2019-10-24 8:30,2,3,2019-10-25 8:30,0.0,99.97783899307251,2019-10-26 8:30,0.0,99.99925494194031
1802,2019-10-24 20:00,2,3,2019-10-25 20:00,0.0,99.99621510505676,2019-10-26 20:00,0.0,99.9997079372406
1803,2019-10-24 23:30,1,2,2019-10-25 23:30,0.0,99.99762773513794,2019-10-26 23:30,0.0,99.9342679977417
1804,2019-10-24 23:30,2,3,2019-10-25 23:30,0.0,99.99905824661255,2019-10-26 23:30,0.0,99.99823570251465
1805,2019-10-25 3:30,1,3,2019-10-26 3:30,0.0,99.9879002571106,2019-10-27 3:30,0.0,99.99438524246216
1806,2019-10-25 5:00,1,2,2019-10-26 5:00,0.0,99.99886155128479,2019-10-27 5:00,0.0,99.81393218040466
1807,2019-10-26 6:00,1,2,2019-10-27 6:00,0.0,99.99974966049194,2019-10-28 6:00,0.0,99.84647631645203
1808,2019-10-26 6:30,2,1,2019-10-27 6:30,0.0,99.99693036079407,2019-10-28 6:30,0.0,99.99738931655884
1809,2019-10-26 8:30,1,3,2019-10-27 8:30,0.0,99.9921441078186,2019-10-28 8:30,0.0,99.13973808288574
1810,2019-10-26 14:00,1,3,2019-10-27 14:00,0.0,99.98488426208496,2019-10-28 14:00,0.0,99.70332384109497
1811,2019-10-26 20:00,2,1,2019-10-27 20:00,0.0,99.99656677246094,2019-10-28 20:00,0.0,99.99913573265076
1812,2019-10-26 22:30,1,2,2019-10-27 22:30,0.0,99.9895453453064,2019-10-28 22:30,0.0,99.97869729995728
1813,2019-10-26 23:00,1,3,2019-10-27 23:00,0.0,99.88470077514648,2019-10-28 23:00,0.0,99.92508888244629
1814,2019-10-27 10:00,2,3,2019-10-28 10:00,0.0,99.99517798423767,2019-10-29 10:00,0.0,99.9991238117218
1815,2019-10-27 19:30,1,2,2019-10-28 19:30,0.0,99.99796152114868,2019-10-29 19:30,0.0,99.92212653160095
1816,2019-10-28 1:30,2,1,2019-10-29 1:30,0.0,99.96925592422485,2019-10-30 1:30,0.0,99.9835193157196
1817,2019-10-28 5:00,2,1,2019-10-29 5:00,0.0,99.98893141746521,2019-10-30 5:00,0.0,99.98698830604553
1818,2019-10-28 7:00,1,3,2019-10-29 7:00,0.0,99.93116855621338,2019-10-30 7:00,0.0,99.71203207969666
1819,2019-10-28 7:00,1,2,2019-10-29 7:00,0.0,99.98957514762878,2019-10-30 7:00,0.0,99.84710812568665
1820,2019-10-28 10:00,1,2,2019-10-29 10:00,0.0,99.9935507774353,2019-10-30 10:00,0.0,99.95551109313965
1821,2019-10-28 12:00,2,3,2019-10-29 12:00,0.0,99.98714923858643,2019-10-30 12:00,0.0,99.99789595603943
1822,2019-10-28 18:30,1,3,2019-10-29 18:30,0.0,99.93248581886292,2019-10-30 18:30,0.0,99.96112585067749
1823,2019-10-28 20:00,2,3,2019-10-29 20:00,0.0,99.99890923500061,2019-10-30 20:00,0.0,99.99991655349731
1824,2019-10-28 21:30,2,3,2019-10-29 21:30,0.0,99.99918341636658,2019-10-30 21:30,0.0,99.9972939491272
1825,2019-10-29 5:30,1,3,2019-10-30 5:30,0.0,99.79224801063538,2019-10-31 5:30,0.0,99.81228113174438
1826,2019-10-29 10:00,2,1,2019-10-30 10:00,0.0,99.9998152256012,2019-10-31 10:00,0.0,99.98948574066162
1827,2019-10-29 20:00,1,2,2019-10-30 20:00,0.0,99.99430179595947,2019-10-31 20:00,0.0,99.94998574256897
1828,2019-10-30 5:00,1,2,2019-10-31 5:00,0.0,99.97265934944153,2019-11-01 5:00,0.0,99.96367692947388
1829,2019-10-30 20:00,1,3,2019-10-31 20:00,0.0,99.98028874397278,2019-11-01 20:00,0.0,99.9537467956543
1830,2019-10-30 20:30,1,3,2019-10-31 20:30,0.0,99.96464848518372,2019-11-01 20:30,0.0,99.92371201515198
1831,2019-10-31 0:00,1,2,2019-11-01 0:00,0.0,99.98975992202759,2019-11-02 0:00,0.0,99.9646544456482
1832,2019-10-31 4:30,1,2,2019-11-01 4:30,0.0,99.93709325790405,2019-11-02 4:30,0.0,99.94409680366516
1833,2019-10-31 8:30,1,3,2019-11-01 8:30,0.0,99.94429349899292,2019-11-02 8:30,0.0,99.61659908294678
1834,2019-10-31 12:00,2,1,2019-11-01 12:00,0.0,99.9971330165863,2019-11-02 12:00,0.0,99.99850988388062
1835,2019-10-31 22:00,2,1,2019-11-01 22:00,0.0,99.92397427558899,2019-11-02 22:00,0.0,99.91844892501831
1836,2019-10-31 23:00,2,1,2019-11-01 23:00,0.0,99.85787868499756,2019-11-02 23:00,0.0,99.97565746307373
1837,2019-11-01 0:30,2,2,2019-11-02 0:30,0.0,99.91381764411926,2019-11-03 0:30,0.0,99.99496340751648
1838,2019-11-01 0:30,2,1,2019-11-02 0:30,0.0,99.93709325790405,2019-11-03 0:30,0.0,99.95658993721008
1839,2019-11-01 3:30,2,2,2019-11-02 3:30,0.0,99.9559998512268,2019-11-03 3:30,0.0,99.98981356620789
1840,2019-11-01 4:30,2,1,2019-11-02 4:30,0.0,99.969881772995,2019-11-03 4:30,0.0,99.99849796295166
1841,2019-11-01 17:30,2,1,2019-11-02 17:30,0.0,99.98482465744019,2019-11-03 17:30,0.0,99.98639225959778
1842,2019-11-01 19:00,2,1,2019-11-02 19:00,0.0,99.99914169311523,2019-11-03 19:00,0.0,99.98436570167542
1843,2019-11-02 1:30,2,2,2019-11-03 1:30,0.0,99.93976950645447,2019-11-04 1:30,0.0,99.99341368675232
1844,2019-11-02 2:00,2,2,2019-11-03 2:00,0.0,99.95749592781067,2019-11-04 2:00,0.0,99.99341368675232
1845,2019-11-02 4:00,1,3,2019-11-03 4:00,0.0,99.95231628417969,2019-11-04 4:00,0.0,99.94158744812012
1846,2019-11-02 8:30,2,2,2019-11-03 8:30,0.0,99.98658895492554,2019-11-04 8:30,0.0,99.99735951423645
1847,2019-11-02 12:00,1,2,2019-11-03 12:00,0.0,99.99611377716064,2019-11-04 12:00,0.0,99.96418952941895
1848,2019-11-02 14:00,2,1,2019-11-03 14:00,0.0,99.99679327011108,2019-11-04 14:00,0.0,99.99442100524902
1849,2019-11-02 16:00,1,2,2019-11-03 16:00,0.0,99.92237687110901,2019-11-04 16:00,0.0,99.98958706855774
1850,2019-11-02 16:30,2,1,2019-11-03 16:30,0.0,99.97313618659973,2019-11-04 16:30,0.0,99.99421834945679
1851,2019-11-02 21:00,2,2,2019-11-03 21:00,0.0,99.97557401657104,2019-11-04 21:00,0.0,99.93345737457275
1852,2019-11-02 22:30,1,2,2019-11-03 22:30,0.0,99.91204738616943,2019-11-04 22:30,0.0,99.54432249069214
1853,2019-11-03 1:30,2,2,2019-11-04 1:30,0.0,99.6453046798706,2019-11-05 1:30,0.0,99.99082088470459
1854,2019-11-03 8:30,1,3,2019-11-04 8:30,0.0,99.73706007003784,2019-11-05 8:30,0.0,99.74743127822876
1855,2019-11-03 11:30,1,3,2019-11-04 11:30,0.0,99.98109340667725,2019-11-05 11:30,0.0,99.76795315742493
1856,2019-11-03 22:00,2,2,2019-11-04 22:00,0.0,99.9932587146759,2019-11-05 22:00,0.0,99.99841451644897
1857,2019-11-04 1:00,2,1,2019-11-05 1:00,0.0,99.98881220817566,2019-11-06 1:00,0.0,99.9977707862854
1858,2019-11-04 3:30,2,1,2019-11-05 3:30,0.0,99.97699856758118,2019-11-06 3:30,0.0,99.99008178710938
1859,2019-11-04 5:00,2,1,2019-11-05 5:00,0.0,99.97907280921936,2019-11-06 5:00,0.0,99.9887228012085
1860,2019-11-04 6:00,1,2,2019-11-05 6:00,0.0,99.9815046787262,2019-11-06 6:00,0.0,99.93783235549927
1861,2019-11-04 6:00,2,2,2019-11-05 6:00,0.0,99.9976396560669,2019-11-06 6:00,0.0,99.99030828475952
1862,2019-11-04 7:00,1,2,2019-11-05 7:00,0.0,99.94735717773438,2019-11-06 7:00,0.0,99.97386336326599
1863,2019-11-04 11:30,2,2,2019-11-05 11:30,0.0,99.98868107795715,2019-11-06 11:30,0.0,99.45518970489502
1864,2019-11-04 13:30,1,2,2019-11-05 13:30,0.0,99.99365210533142,2019-11-06 13:30,0.0,99.99260902404785
1865,2019-11-04 16:30,2,2,2019-11-05 16:30,0.0,99.93196725845337,2019-11-06 16:30,0.0,99.99498724937439
1866,2019-11-05 1:00,1,3,2019-11-06 1:00,0.0,99.94266629219055,2019-11-07 1:00,0.0,99.77082014083862
1867,2019-11-05 2:00,2,1,2019-11-06 2:00,0.0,99.99769926071167,2019-11-07 2:00,0.0,99.9879777431488
1868,2019-11-05 4:00,2,1,2019-11-06 4:00,0.0,99.99785423278809,2019-11-07 4:00,0.0,99.99446272850037
1869,2019-11-05 12:00,2,2,2019-11-06 12:00,0.0,99.99493956565857,2019-11-07 12:00,0.0,99.98836517333984
1870,2019-11-05 14:30,1,2,2019-11-06 14:30,0.0,99.93136525154114,2019-11-07 14:30,0.0,99.99006390571594
1871,2019-11-05 18:00,2,1,2019-11-06 18:00,0.0,99.97926354408264,2019-11-07 18:00,0.0,99.98608827590942
1872,2019-11-05 19:30,2,2,2019-11-06 19:30,0.0,99.99435544013977,2019-11-07 19:30,0.0,99.98208284378052
1873,2019-11-05 20:30,1,3,2019-11-06 20:30,0.0,99.95364546775818,2019-11-07 20:30,0.0,99.91249442100525
1874,2019-11-06 0:00,2,1,2019-11-07 0:00,0.0,99.99021887779236,2019-11-08 0:00,0.0,99.95855689048767
1875,2019-11-06 4:00,2,2,2019-11-07 4:00,0.0,99.99837279319763,2019-11-08 4:00,0.0,99.9943733215332
1876,2019-11-06 6:30,2,2,2019-11-07 6:30,0.0,99.99637007713318,2019-11-08 6:30,0.0,99.99880194664001
1877,2019-11-06 7:30,2,2,2019-11-07 7:30,0.0,99.99675154685974,2019-11-08 7:30,0.0,99.99819993972778
1878,2019-11-06 12:00,2,1,2019-11-07 12:00,0.0,99.99982118606567,2019-11-08 12:00,0.0,99.99895095825195
1879,2019-11-06 12:30,2,2,2019-11-07 12:30,0.0,99.99551773071289,2019-11-08 12:30,0.0,99.99929070472717
1880,2019-11-06 13:00,1,2,2019-11-07 13:00,0.0,99.97905492782593,2019-11-08 13:00,0.0,99.78559017181396
1881,2019-11-06 15:30,2,2,2019-11-07 15:30,0.0,99.98928904533386,2019-11-08 15:30,0.0,99.99775290489197
1882,2019-11-06 18:00,2,1,2019-11-07 18:00,0.0,99.97912049293518,2019-11-08 18:00,0.0,99.98858571052551
1883,2019-11-07 3:00,2,2,2019-11-08 3:00,0.0,99.98209476470947,2019-11-09 3:00,0.0,99.99674558639526
1884,2019-11-07 20:30,2,2,2019-11-08 20:30,0.0,99.998539686203,2019-11-09 20:30,0.0,99.9767005443573
1885,2019-11-07 21:00,1,3,2019-11-08 21:00,0.0,99.99752044677734,2019-11-09 21:00,0.0,99.72314238548279
1886,2019-11-07 22:00,1,2,2019-11-08 22:00,0.0,99.99252557754517,2019-11-09 22:00,0.0,99.96501803398132
1887,2019-11-08 2:00,2,1,2019-11-09 2:00,0.0,99.99992847442627,2019-11-10 2:00,0.0,99.94104504585266
1888,2019-11-08 3:30,2,1,2019-11-09 3:30,0.0,99.99992251396179,2019-11-10 3:30,0.0,99.98967051506042
1889,2019-11-08 7:00,1,2,2019-11-09 7:00,0.0,99.96259212493896,2019-11-10 7:00,0.0,99.95447397232056
1890,2019-11-08 9:30,2,1,2019-11-09 9:30,0.0,99.99969005584717,2019-11-10 9:30,0.0,99.99963641166687
1891,2019-11-08 11:30,1,2,2019-11-09 11:30,0.0,99.76482391357422,2019-11-10 11:30,0.0,99.98852014541626
1892,2019-11-09 0:30,2,1,2019-11-10 0:30,0.0,99.9985933303833,2019-11-11 0:30,0.0,99.61082339286804
1893,2019-11-09 1:30,1,3,2019-11-10 1:30,0.0,99.990314245224,2019-11-11 1:30,0.0,99.66918230056763
1894,2019-11-09 4:00,1,2,2019-11-10 4:00,0.0,99.99443888664246,2019-11-11 4:00,0.0,99.85746145248413
1895,2019-11-09 6:30,1,3,2019-11-10 6:30,0.0,99.97085332870483,2019-11-11 6:30,0.0,99.9525785446167
1896,2019-11-09 7:30,1,3,2019-11-10 7:30,0.0,99.98536705970764,2019-11-11 7:30,0.0,99.87165927886963
1897,2019-11-09 7:30,1,2,2019-11-10 7:30,0.0,99.9393880367279,2019-11-11 7:30,0.0,99.98302459716797
1898,2019-11-09 9:30,2,1,2019-11-10 9:30,0.0,99.99712109565735,2019-11-11 9:30,0.0,99.9995470046997
1899,2019-11-09 10:30,2,2,2019-11-10 10:30,0.0,99.99783039093018,2019-11-11 10:30,0.0,99.99948740005493
1900,2019-11-09 13:00,1,3,2019-11-10 13:00,0.0,99.98472929000854,2019-11-11 13:00,0.0,99.76876378059387
1901,2019-11-09 15:00,1,2,2019-11-10 15:00,0.0,99.99189972877502,2019-11-11 15:00,0.0,99.96102452278137
1902,2019-11-09 16:30,1,3,2019-11-10 16:30,0.0,99.97783303260803,2019-11-11 16:30,0.0,99.97965097427368
1903,2019-11-09 19:30,2,1,2019-11-10 19:30,0.0,99.99829530715942,2019-11-11 19:30,0.0,99.96307492256165
1904,2019-11-09 21:00,1,3,2019-11-10 21:00,0.0,99.95288252830505,2019-11-11 21:00,0.0,99.93267059326172
1905,2019-11-09 22:00,2,2,2019-11-10 22:00,0.0,99.98703002929688,2019-11-11 22:00,0.0,99.99681115150452
1906,2019-11-10 10:00,2,1,2019-11-11 10:00,0.0,99.98392462730408,2019-11-12 10:00,0.0,99.98939037322998
1907,2019-11-10 11:30,1,2,2019-11-11 11:30,0.0,99.9796450138092,2019-11-12 11:30,0.0,99.9725341796875
1908,2019-11-10 13:30,1,2,2019-11-11 13:30,0.0,99.9849796295166,2019-11-12 13:30,0.0,99.96184706687927
1909,2019-11-10 15:00,1,2,2019-11-11 15:00,0.0,99.99617338180542,2019-11-12 15:00,0.0,99.98866319656372
1910,2019-11-11 8:30,1,3,2019-11-12 8:30,0.0,99.46010112762451,2019-11-13 8:30,0.0,99.22313094139099
1911,2019-11-11 9:30,1,2,2019-11-12 9:30,0.0,99.88930225372314,2019-11-13 9:30,0.0,99.92496371269226
1912,2019-11-11 14:00,1,2,2019-11-12 14:00,0.0,99.85887408256531,2019-11-13 14:00,0.0,99.89734292030334
1913,2019-11-11 14:30,1,2,2019-11-12 14:30,0.0,99.96983408927917,2019-11-13 14:30,0.0,99.90360140800476
1914,2019-11-11 18:00,1,3,2019-11-12 18:00,0.0,99.80877041816711,2019-11-13 18:00,0.0,99.75306391716003
1915,2019-11-12 2:30,1,2,2019-11-13 2:30,0.0,99.84322190284729,2019-11-14 2:30,0.0,99.96811747550964
1916,2019-11-12 5:00,2,2,2019-11-13 5:00,0.0,99.99650120735168,2019-11-14 5:00,0.0,99.99498724937439
1917,2019-11-12 9:30,1,3,2019-11-13 9:30,0.0,99.8768150806427,2019-11-14 9:30,0.0,99.85600113868713
1918,2019-11-12 13:30,1,3,2019-11-13 13:30,0.0,99.9049961566925,2019-11-14 13:30,0.0,99.89582300186157
1919,2019-11-12 23:30,2,2,2019-11-13 23:30,0.0,99.99362230300903,2019-11-14 23:30,0.0,99.98818635940552
1920,2019-11-12 23:30,1,3,2019-11-13 23:30,0.0,99.5870590209961,2019-11-14 23:30,0.0,99.8985767364502
1921,2019-11-13 0:30,2,1,2019-11-14 0:30,0.0,99.99622702598572,2019-11-15 0:30,0.0,99.99729990959167
1922,2019-11-13 5:00,1,2,2019-11-14 5:00,0.0,99.97378587722778,2019-11-15 5:00,0.0,99.79471564292908
1923,2019-11-13 11:00,1,2,2019-11-14 11:00,0.0,99.95145201683044,2019-11-15 11:00,0.0,99.9576210975647
1924,2019-11-13 12:30,1,2,2019-11-14 12:30,0.0,99.9606192111969,2019-11-15 12:30,0.0,99.7938334941864
1925,2019-11-13 17:00,2,2,2019-11-14 17:00,0.0,99.96875524520874,2019-11-15 17:00,0.0,99.98922944068909
1926,2019-11-14 4:00,2,2,2019-11-15 4:00,0.0,99.98809695243835,2019-11-16 4:00,0.0,99.9840259552002
1927,2019-11-14 9:00,1,2,2019-11-15 9:00,0.0,93.8335657119751,2019-11-16 9:00,0.0,99.98700618743896
1928,2019-11-14 16:00,1,3,2019-11-15 16:00,0.0,99.83235001564026,2019-11-16 16:00,0.0,99.93522763252258
1929,2019-11-14 21:00,1,3,2019-11-15 21:00,0.0,99.7670829296112,2019-11-16 21:00,0.0,95.0090765953064
1930,2019-11-14 21:30,1,3,2019-11-15 21:30,0.0,99.90231990814209,2019-11-16 21:30,0.0,96.40614986419678
1931,2019-11-14 23:30,1,2,2019-11-15 23:30,0.0,99.92828369140625,2019-11-16 23:30,0.0,99.72391128540039
1932,2019-11-15 10:00,1,3,2019-11-16 10:00,0.0,99.94938969612122,2019-11-17 10:00,0.0,99.06628131866455
1933,2019-11-15 10:00,1,2,2019-11-16 10:00,0.0,99.95468854904175,2019-11-17 10:00,0.0,99.85734224319458
1934,2019-11-15 10:30,1,2,2019-11-16 10:30,0.0,99.9625027179718,2019-11-17 10:30,0.0,99.91590976715088
1935,2019-11-15 15:30,2,1,2019-11-16 15:30,0.0,99.98941421508789,2019-11-17 15:30,0.0,99.9990701675415
1936,2019-11-15 16:00,1,2,2019-11-16 16:00,0.0,99.81656670570374,2019-11-17 16:00,0.0,99.64122772216797
1937,2019-11-15 19:00,1,2,2019-11-16 19:00,0.0,99.81609582901001,2019-11-17 19:00,0.0,99.8002290725708
1938,2019-11-15 19:30,1,2,2019-11-16 19:30,0.0,99.68900680541992,2019-11-17 19:30,0.0,99.88723397254944
1939,2019-11-15 19:30,1,3,2019-11-16 19:30,0.0,99.84220862388611,2019-11-17 19:30,0.0,99.13489818572998
1940,2019-11-15 20:00,1,2,2019-11-16 20:00,0.0,99.56522583961487,2019-11-17 20:00,0.0,99.82085227966309
1941,2019-11-15 20:00,1,3,2019-11-16 20:00,0.0,99.67159628868103,2019-11-17 20:00,0.0,98.768550157547
1942,2019-11-15 20:30,1,3,2019-11-16 20:30,0.0,98.67969155311584,2019-11-17 20:30,0.0,99.02893900871277
1943,2019-11-15 21:00,1,2,2019-11-16 21:00,0.0,99.80061054229736,2019-11-17 21:00,0.0,99.8131275177002
1944,2019-11-15 21:00,1,3,2019-11-16 21:00,0.0,99.92955327033997,2019-11-17 21:00,0.0,99.22981858253479
1945,2019-11-15 21:30,1,2,2019-11-16 21:30,0.0,99.9770998954773,2019-11-17 21:30,0.0,99.87147450447083
1946,2019-11-15 21:30,1,3,2019-11-16 21:30,0.0,99.92955327033997,2019-11-17 21:30,0.0,99.53780770301819
1947,2019-11-15 22:30,1,2,2019-11-16 22:30,0.0,99.97087121009827,2019-11-17 22:30,0.0,99.97808337211609
1948,2019-11-15 22:30,1,3,2019-11-16 22:30,0.0,99.97309446334839,2019-11-17 22:30,0.0,99.53780770301819
1949,2019-11-15 23:00,2,1,2019-11-16 23:00,0.0,99.99541640281677,2019-11-17 23:00,0.0,99.97557997703552
1950,2019-11-15 23:00,1,2,2019-11-16 23:00,0.0,99.96609091758728,2019-11-17 23:00,0.0,98.85467290878296
1951,2019-11-15 23:00,2,2,2019-11-16 23:00,0.0,99.96619820594788,2019-11-17 23:00,0.0,99.94359016418457
1952,2019-11-15 23:00,1,3,2019-11-16 23:00,0.0,99.97568130493164,2019-11-17 23:00,0.0,98.53565096855164
1953,2019-11-15 23:30,2,1,2019-11-16 23:30,0.0,99.99541640281677,2019-11-17 23:30,0.0,99.97557997703552
1954,2019-11-15 23:30,1,2,2019-11-16 23:30,0.0,99.97578263282776,2019-11-17 23:30,0.0,99.70648288726807
1955,2019-11-15 23:30,2,2,2019-11-16 23:30,0.0,99.86374974250793,2019-11-17 23:30,0.0,99.94359016418457
1956,2019-11-15 23:30,1,3,2019-11-16 23:30,0.0,99.97687935829163,2019-11-17 23:30,0.0,99.2802619934082
1957,2019-11-16 0:00,2,1,2019-11-17 0:00,0.0,99.99783635139465,2019-11-18 0:00,0.0,99.96258020401001
1958,2019-11-16 0:00,2,2,2019-11-17 0:00,0.0,99.98725652694702,2019-11-18 0:00,0.0,99.95391964912415
1959,2019-11-16 0:30,2,1,2019-11-17 0:30,0.0,99.99432563781738,2019-11-18 0:30,0.0,99.98728632926941
1960,2019-11-16 0:30,2,2,2019-11-17 0:30,0.0,99.98579025268555,2019-11-18 0:30,0.0,99.92615580558777
1961,2019-11-16 1:00,2,1,2019-11-17 1:00,0.0,99.99432563781738,2019-11-18 1:00,0.0,99.98728632926941
1962,2019-11-16 1:00,2,2,2019-11-17 1:00,0.0,99.98579025268555,2019-11-18 1:00,0.0,99.92615580558777
1963,2019-11-16 1:00,1,3,2019-11-17 1:00,0.0,99.97309446334839,2019-11-18 1:00,0.0,99.52683448791504
1964,2019-11-16 1:30,2,1,2019-11-17 1:30,0.0,99.99274611473083,2019-11-18 1:30,0.0,99.98441338539124
1965,2019-11-16 1:30,1,2,2019-11-17 1:30,0.0,99.96452331542969,2019-11-18 1:30,0.0,99.94182586669922
1966,2019-11-16 1:30,2,2,2019-11-17 1:30,0.0,99.98579025268555,2019-11-18 1:30,0.0,99.90498423576355
1967,2019-11-16 2:00,2,1,2019-11-17 2:00,0.0,99.99655485153198,2019-11-18 2:00,0.0,99.98788237571716
1968,2019-11-16 2:00,2,2,2019-11-17 2:00,0.0,99.98579025268555,2019-11-18 2:00,0.0,99.86702799797058
1969,2019-11-16 2:00,1,3,2019-11-17 2:00,0.0,99.97309446334839,2019-11-18 2:00,0.0,99.57648515701294
1970,2019-11-16 2:30,1,2,2019-11-17 2:30,0.0,99.97615814208984,2019-11-18 2:30,0.0,99.90428686141968
1971,2019-11-16 2:30,1,3,2019-11-17 2:30,0.0,99.9555766582489,2019-11-18 2:30,0.0,99.57648515701294
1972,2019-11-16 3:30,1,3,2019-11-17 3:30,0.0,99.88652467727661,2019-11-18 3:30,0.0,99.81642365455627
1973,2019-11-16 3:30,2,2,2019-11-17 3:30,0.0,99.99107718467712,2019-11-18 3:30,0.0,99.98944997787476
1974,2019-11-16 4:00,1,2,2019-11-17 4:00,0.0,99.98257756233215,2019-11-18 4:00,0.0,90.31328558921814
1975,2019-11-16 11:30,1,3,2019-11-17 11:30,0.0,99.73412752151489,2019-11-18 11:30,0.0,99.25764203071594
1976,2019-11-16 14:00,1,2,2019-11-17 14:00,0.0,98.90928268432617,2019-11-18 14:00,0.0,99.9332845211029
1977,2019-11-16 19:30,1,3,2019-11-17 19:30,0.0,99.42455291748047,2019-11-18 19:30,0.0,99.43548440933228
1978,2019-11-16 20:00,1,2,2019-11-17 20:00,0.0,99.94430541992188,2019-11-18 20:00,0.0,99.9218761920929
1979,2019-11-16 21:30,1,2,2019-11-17 21:30,0.0,99.9279260635376,2019-11-18 21:30,0.0,99.53924417495728
1980,2019-11-16 22:00,1,2,2019-11-17 22:00,0.0,99.98993873596191,2019-11-18 22:00,0.0,99.40776824951172
1981,2019-11-16 22:00,1,3,2019-11-17 22:00,0.0,99.93982315063477,2019-11-18 22:00,0.0,99.72342252731323
1982,2019-11-16 22:30,1,2,2019-11-17 22:30,0.0,99.9366283416748,2019-11-18 22:30,0.0,99.77061152458191
1983,2019-11-16 22:30,1,3,2019-11-17 22:30,0.0,99.92297887802124,2019-11-18 22:30,0.0,99.79289174079895
1984,2019-11-16 23:00,2,1,2019-11-17 23:00,0.0,99.99021887779236,2019-11-18 23:00,0.0,99.99971985816956
1985,2019-11-16 23:00,2,2,2019-11-17 23:00,0.0,99.98984336853027,2019-11-18 23:00,0.0,99.9948501586914
1986,2019-11-16 23:30,2,1,2019-11-17 23:30,0.0,99.99701380729675,2019-11-18 23:30,0.0,99.99964237213135
1987,2019-11-16 23:30,1,2,2019-11-17 23:30,0.0,99.95191693305969,2019-11-18 23:30,0.0,99.71324801445007
1988,2019-11-16 23:30,2,2,2019-11-17 23:30,0.0,99.99377131462097,2019-11-18 23:30,0.0,99.99070167541504
1989,2019-11-16 23:30,1,3,2019-11-17 23:30,0.0,99.92921352386475,2019-11-18 23:30,0.0,99.8360812664032
1990,2019-11-17 0:00,2,1,2019-11-18 0:00,0.0,99.99305009841919,2019-11-19 0:00,0.0,99.99964237213135
1991,2019-11-17 0:00,1,2,2019-11-18 0:00,0.0,99.96678233146667,2019-11-19 0:00,0.0,99.77061152458191
1992,2019-11-17 0:00,2,2,2019-11-18 0:00,0.0,99.99816417694092,2019-11-19 0:00,0.0,99.99884366989136
1993,2019-11-17 0:00,1,3,2019-11-18 0:00,0.0,99.95289444923401,2019-11-19 0:00,0.0,99.79860186576843
1994,2019-11-17 0:30,2,1,2019-11-18 0:30,0.0,99.99309182167053,2019-11-19 0:30,0.0,99.99963045120239
1995,2019-11-17 0:30,1,2,2019-11-18 0:30,0.0,99.96634125709534,2019-11-19 0:30,0.0,99.15961027145386
1996,2019-11-17 0:30,2,2,2019-11-18 0:30,0.0,99.99844431877136,2019-11-19 0:30,0.0,99.99808669090271
1997,2019-11-17 0:30,1,3,2019-11-18 0:30,0.0,99.95795488357544,2019-11-19 0:30,0.0,99.84059929847717
1998,2019-11-17 1:00,2,1,2019-11-18 1:00,0.0,99.99640583992004,2019-11-19 1:00,0.0,99.99978542327881
1999,2019-11-17 1:00,1,2,2019-11-18 1:00,0.0,99.96634125709534,2019-11-19 1:00,0.0,98.30721020698547
2000,2019-11-17 1:00,2,2,2019-11-18 1:00,0.0,99.99871850013733,2019-11-19 1:00,0.0,99.99808669090271
2001,2019-11-17 1:00,1,3,2019-11-18 1:00,0.0,99.92966651916504,2019-11-19 1:00,0.0,99.87813234329224
2002,2019-11-17 1:30,2,1,2019-11-18 1:30,0.0,99.99619722366333,2019-11-19 1:30,0.0,99.99978542327881
2003,2019-11-17 1:30,1,2,2019-11-18 1:30,0.0,99.96634125709534,2019-11-19 1:30,0.0,99.47269558906555
2004,2019-11-17 1:30,2,2,2019-11-18 1:30,0.0,99.99895095825195,2019-11-19 1:30,0.0,99.9596357345581
2005,2019-11-17 1:30,1,3,2019-11-18 1:30,0.0,99.77588653564453,2019-11-19 1:30,0.0,99.86066818237305
2006,2019-11-17 2:00,2,1,2019-11-18 2:00,0.0,99.98876452445984,2019-11-19 2:00,0.0,99.99974370002747
2007,2019-11-17 2:00,1,2,2019-11-18 2:00,0.0,99.95325803756714,2019-11-19 2:00,0.0,99.66669082641602
2008,2019-11-17 2:00,2,2,2019-11-18 2:00,0.0,99.99816417694092,2019-11-19 2:00,0.0,99.99884366989136
2009,2019-11-17 2:00,1,3,2019-11-18 2:00,0.0,99.92966651916504,2019-11-19 2:00,0.0,99.70583319664001
2010,2019-11-17 2:30,1,3,2019-11-18 2:30,0.0,99.86928701400757,2019-11-19 2:30,0.0,99.8239517211914
2011,2019-11-17 2:30,2,1,2019-11-18 2:30,0.0,99.99478459358215,2019-11-19 2:30,0.0,99.99974370002747
2012,2019-11-17 3:00,1,2,2019-11-18 3:00,0.0,99.95325803756714,2019-11-19 3:00,0.0,99.6825635433197
2013,2019-11-17 3:00,1,3,2019-11-18 3:00,0.0,99.77588653564453,2019-11-19 3:00,0.0,99.86066818237305
2014,2019-11-17 3:30,1,2,2019-11-18 3:30,0.0,99.97180104255676,2019-11-19 3:30,0.0,98.70933890342712
2015,2019-11-17 3:30,1,3,2019-11-18 3:30,0.0,99.932461977005,2019-11-19 3:30,0.0,99.81714487075806
2016,2019-11-17 4:00,1,2,2019-11-18 4:00,0.0,99.95070695877075,2019-11-19 4:00,0.0,99.62083101272583
2017,2019-11-17 4:30,1,3,2019-11-18 4:30,0.0,99.92966651916504,2019-11-19 4:30,0.0,99.86335635185242
