,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1926,2019-11-14 4:00,2,2,2019-11-15 4:00,0.0,99.99972066031606,2019-11-16 4:00,0.0,82.79634008662833
1927,2019-11-14 9:00,1,2,2019-11-15 9:00,1.0,97.39179291633312,2019-11-16 9:00,0.0,99.9999294991291
1928,2019-11-14 16:00,1,3,2019-11-15 16:00,0.0,99.99988435987471,2019-11-16 16:00,1.0,99.99999999724378
1929,2019-11-14 21:00,1,3,2019-11-15 21:00,0.0,99.99998999999902,2019-11-16 21:00,1.0,99.99999993390091
1930,2019-11-14 21:30,1,3,2019-11-15 21:30,0.0,99.99998999999902,2019-11-16 21:30,1.0,99.99999999550248
1931,2019-11-14 23:30,1,2,2019-11-15 23:30,1.0,99.99999999999699,2019-11-16 23:30,0.0,99.99942210252472
1932,2019-11-15 10:00,1,3,2019-11-16 10:00,0.0,99.99998999999902,2019-11-17 10:00,1.0,99.99999999999699
1933,2019-11-15 10:00,1,2,2019-11-16 10:00,1.0,99.99999999999699,2019-11-17 10:00,0.0,99.99998999999902
1934,2019-11-15 10:30,1,2,2019-11-16 10:30,1.0,99.99999999999699,2019-11-17 10:30,0.0,99.99998999999902
1935,2019-11-15 15:30,2,1,2019-11-16 15:30,0.0,97.91601681482042,2019-11-17 15:30,0.0,99.80642400081844
1936,2019-11-15 16:00,1,2,2019-11-16 16:00,1.0,99.99999063117131,2019-11-17 16:00,0.0,99.99998999999902
1937,2019-11-15 19:00,1,2,2019-11-16 19:00,1.0,99.99999999999699,2019-11-17 19:00,0.0,99.99998999999902
1938,2019-11-15 19:30,1,2,2019-11-16 19:30,1.0,99.99999999999699,2019-11-17 19:30,0.0,99.99998999999902
1939,2019-11-15 19:30,1,3,2019-11-16 19:30,0.0,99.99998999999902,2019-11-17 19:30,1.0,99.99999999999699
1940,2019-11-15 20:00,1,2,2019-11-16 20:00,1.0,99.99999999999699,2019-11-17 20:00,0.0,99.99998999999902
1941,2019-11-15 20:00,1,3,2019-11-16 20:00,0.0,99.99998999999902,2019-11-17 20:00,1.0,99.99999999999699
1942,2019-11-15 20:30,1,3,2019-11-16 20:30,0.0,99.99998999999902,2019-11-17 20:30,1.0,99.99999999999699
1943,2019-11-15 21:00,1,2,2019-11-16 21:00,1.0,99.99999999999699,2019-11-17 21:00,0.0,99.99998999999902
1944,2019-11-15 21:00,1,3,2019-11-16 21:00,0.0,99.99998999999902,2019-11-17 21:00,1.0,99.99999999999699
1945,2019-11-15 21:30,1,2,2019-11-16 21:30,1.0,99.99999999999699,2019-11-17 21:30,0.0,99.99998999999902
1946,2019-11-15 21:30,1,3,2019-11-16 21:30,0.0,99.99998999999902,2019-11-17 21:30,1.0,99.99999999999699
1947,2019-11-15 22:30,1,2,2019-11-16 22:30,1.0,99.99999999999699,2019-11-17 22:30,0.0,99.99998999999902
1948,2019-11-15 22:30,1,3,2019-11-16 22:30,0.0,99.99998999999902,2019-11-17 22:30,1.0,99.99999999999699
1949,2019-11-15 23:00,2,1,2019-11-16 23:00,1.0,99.99999866526865,2019-11-17 23:00,0.0,99.63017372813303
1950,2019-11-15 23:00,1,2,2019-11-16 23:00,1.0,99.99999999999699,2019-11-17 23:00,0.0,99.99998999999902
1951,2019-11-15 23:00,2,2,2019-11-16 23:00,0.0,99.99998999999902,2019-11-17 23:00,0.0,99.99998999999902
1952,2019-11-15 23:00,1,3,2019-11-16 23:00,0.0,99.99998999999902,2019-11-17 23:00,1.0,99.99999999999699
1953,2019-11-15 23:30,2,1,2019-11-16 23:30,1.0,99.99823078248495,2019-11-17 23:30,0.0,99.46705569342159
1954,2019-11-15 23:30,1,2,2019-11-16 23:30,1.0,99.99999999999699,2019-11-17 23:30,0.0,99.99998999999902
1955,2019-11-15 23:30,2,2,2019-11-16 23:30,0.0,99.99998999999902,2019-11-17 23:30,0.0,99.99998999999902
1956,2019-11-15 23:30,1,3,2019-11-16 23:30,0.0,99.99998999999902,2019-11-17 23:30,1.0,99.99999999999699
1957,2019-11-16 0:00,2,1,2019-11-17 0:00,1.0,99.99997836392498,2019-11-18 0:00,0.0,99.55256748953083
1958,2019-11-16 0:00,2,2,2019-11-17 0:00,0.0,99.99998999999902,2019-11-18 0:00,0.0,99.99998999999902
1959,2019-11-16 0:30,2,1,2019-11-17 0:30,1.0,99.99895785714443,2019-11-18 0:30,0.0,99.40111239574907
1960,2019-11-16 0:30,2,2,2019-11-17 0:30,0.0,99.99998999999902,2019-11-18 0:30,0.0,99.99998999999902
1961,2019-11-16 1:00,2,1,2019-11-17 1:00,1.0,99.99997405934607,2019-11-18 1:00,0.0,99.50910205833068
1962,2019-11-16 1:00,2,2,2019-11-17 1:00,0.0,99.99998999999902,2019-11-18 1:00,0.0,99.99998999999902
1963,2019-11-16 1:00,1,3,2019-11-17 1:00,0.0,99.99998999999902,2019-11-18 1:00,1.0,99.99999999999699
1964,2019-11-16 1:30,2,1,2019-11-17 1:30,1.0,99.99931087663731,2019-11-18 1:30,0.0,99.42592015511251
1965,2019-11-16 1:30,1,2,2019-11-17 1:30,1.0,99.99999999999699,2019-11-18 1:30,0.0,99.99998999999902
1966,2019-11-16 1:30,2,2,2019-11-17 1:30,0.0,99.99998999999902,2019-11-18 1:30,0.0,99.99998999999902
1967,2019-11-16 2:00,2,1,2019-11-17 2:00,1.0,99.69329560675706,2019-11-18 2:00,0.0,99.3372495971599
1968,2019-11-16 2:00,2,2,2019-11-17 2:00,0.0,99.99998999999902,2019-11-18 2:00,0.0,99.99998999999902
1969,2019-11-16 2:00,1,3,2019-11-17 2:00,0.0,99.99998999999902,2019-11-18 2:00,1.0,99.99999999999699
1970,2019-11-16 2:30,1,2,2019-11-17 2:30,1.0,99.99999999999699,2019-11-18 2:30,0.0,99.99998999999902
1971,2019-11-16 2:30,1,3,2019-11-17 2:30,0.0,99.99998999999902,2019-11-18 2:30,1.0,99.99999999999699
1972,2019-11-16 3:30,1,3,2019-11-17 3:30,0.0,99.99998999999902,2019-11-18 3:30,1.0,99.99999999999699
1973,2019-11-16 3:30,2,2,2019-11-17 3:30,0.0,99.99998999999902,2019-11-18 3:30,0.0,99.99998999999902
1974,2019-11-16 4:00,1,2,2019-11-17 4:00,1.0,99.99999999999699,2019-11-18 4:00,0.0,99.99998999999902
1975,2019-11-16 11:30,1,3,2019-11-17 11:30,0.0,99.99998999999902,2019-11-18 11:30,1.0,99.99999999999699
1976,2019-11-16 14:00,1,2,2019-11-17 14:00,1.0,99.99999999999699,2019-11-18 14:00,0.0,99.99998999999902
1977,2019-11-16 19:30,1,3,2019-11-17 19:30,0.0,99.99998999999902,2019-11-18 19:30,1.0,99.99999999999699
1978,2019-11-16 20:00,1,2,2019-11-17 20:00,1.0,99.99999999999699,2019-11-18 20:00,0.0,99.99998999999902
1979,2019-11-16 21:30,1,2,2019-11-17 21:30,1.0,99.99999999999699,2019-11-18 21:30,0.0,99.99998999999902
1980,2019-11-16 22:00,1,2,2019-11-17 22:00,1.0,99.99999999999699,2019-11-18 22:00,0.0,99.99998999999902
1981,2019-11-16 22:00,1,3,2019-11-17 22:00,0.0,99.99998999999902,2019-11-18 22:00,1.0,99.99999999999699
1982,2019-11-16 22:30,1,2,2019-11-17 22:30,1.0,99.99999999999699,2019-11-18 22:30,0.0,99.99998999999902
1983,2019-11-16 22:30,1,3,2019-11-17 22:30,0.0,99.99998999999902,2019-11-18 22:30,1.0,99.99999999999699
1984,2019-11-16 23:00,2,1,2019-11-17 23:00,1.0,99.99999031431504,2019-11-18 23:00,0.0,99.15246927189314
1985,2019-11-16 23:00,2,2,2019-11-17 23:00,0.0,99.99998999999902,2019-11-18 23:00,0.0,99.99998999999902
1986,2019-11-16 23:30,2,1,2019-11-17 23:30,1.0,99.99999990141359,2019-11-18 23:30,0.0,99.08769929384165
1987,2019-11-16 23:30,1,2,2019-11-17 23:30,1.0,99.99999999999699,2019-11-18 23:30,0.0,99.99998999999902
1988,2019-11-16 23:30,2,2,2019-11-17 23:30,0.0,99.99998999999902,2019-11-18 23:30,0.0,99.99998999999902
1989,2019-11-16 23:30,1,3,2019-11-17 23:30,0.0,99.99998999999902,2019-11-18 23:30,1.0,99.99999999999699
1990,2019-11-17 0:00,2,1,2019-11-18 0:00,1.0,99.999999998178,2019-11-19 0:00,0.0,99.21622814462138
1991,2019-11-17 0:00,1,2,2019-11-18 0:00,1.0,99.99999999999699,2019-11-19 0:00,0.0,99.99998999999902
1992,2019-11-17 0:00,2,2,2019-11-18 0:00,0.0,99.99998999999902,2019-11-19 0:00,0.0,99.99998999999902
1993,2019-11-17 0:00,1,3,2019-11-18 0:00,0.0,99.99998999999902,2019-11-19 0:00,1.0,99.99999999999699
1994,2019-11-17 0:30,2,1,2019-11-18 0:30,1.0,99.99999793767105,2019-11-19 0:30,0.0,99.02085670368848
1995,2019-11-17 0:30,1,2,2019-11-18 0:30,1.0,99.99999999999699,2019-11-19 0:30,0.0,99.99998999999902
1996,2019-11-17 0:30,2,2,2019-11-18 0:30,0.0,99.99998999999902,2019-11-19 0:30,0.0,99.99998999999902
1997,2019-11-17 0:30,1,3,2019-11-18 0:30,0.0,99.99998999999902,2019-11-19 0:30,1.0,99.99999999999699
1998,2019-11-17 1:00,2,1,2019-11-18 1:00,1.0,99.99960690702981,2019-11-19 1:00,0.0,98.88491175458064
1999,2019-11-17 1:00,1,2,2019-11-18 1:00,1.0,99.99999999999699,2019-11-19 1:00,0.0,99.99998999999902
2000,2019-11-17 1:00,2,2,2019-11-18 1:00,0.0,99.99998999999902,2019-11-19 1:00,0.0,99.99998999999902
2001,2019-11-17 1:00,1,3,2019-11-18 1:00,0.0,99.99998999999902,2019-11-19 1:00,1.0,99.99999999999699
2002,2019-11-17 1:30,2,1,2019-11-18 1:30,1.0,99.55782463733229,2019-11-19 1:30,0.0,98.76955984950729
2003,2019-11-17 1:30,1,2,2019-11-18 1:30,1.0,99.99999999999699,2019-11-19 1:30,0.0,99.99998999999902
2004,2019-11-17 1:30,2,2,2019-11-18 1:30,0.0,99.99998999999902,2019-11-19 1:30,0.0,99.99998999999902
2005,2019-11-17 1:30,1,3,2019-11-18 1:30,0.0,99.99998999999902,2019-11-19 1:30,1.0,99.99999999999699
2006,2019-11-17 2:00,2,1,2019-11-18 2:00,1.0,99.99996370760253,2019-11-19 2:00,0.0,98.92575055044104
2007,2019-11-17 2:00,1,2,2019-11-18 2:00,1.0,99.99999999999699,2019-11-19 2:00,0.0,99.99998999999902
2008,2019-11-17 2:00,2,2,2019-11-18 2:00,0.0,99.99998999999902,2019-11-19 2:00,0.0,99.99998999999902
2009,2019-11-17 2:00,1,3,2019-11-18 2:00,0.0,99.99998999999902,2019-11-19 2:00,1.0,99.99999999999699
2010,2019-11-17 2:30,1,3,2019-11-18 2:30,0.0,99.99998999999902,2019-11-19 2:30,1.0,99.99999999999699
2011,2019-11-17 2:30,2,1,2019-11-18 2:30,1.0,99.99869048323498,2019-11-19 2:30,0.0,98.75523396687392
2012,2019-11-17 3:00,1,2,2019-11-18 3:00,1.0,99.99999999999699,2019-11-19 3:00,0.0,99.99998999999902
2013,2019-11-17 3:00,1,3,2019-11-18 3:00,0.0,99.99998999999902,2019-11-19 3:00,1.0,99.99999999999699
2014,2019-11-17 3:30,1,2,2019-11-18 3:30,1.0,99.99999999999699,2019-11-19 3:30,0.0,99.99998999999902
2015,2019-11-17 3:30,1,3,2019-11-18 3:30,0.0,99.99998999999902,2019-11-19 3:30,1.0,99.99999999999699
2016,2019-11-17 4:00,1,2,2019-11-18 4:00,1.0,99.99999999999699,2019-11-19 4:00,0.0,99.99998999999902
2017,2019-11-17 4:30,1,3,2019-11-18 4:30,0.0,99.99998999999902,2019-11-19 4:30,1.0,99.99999999999699
2018,2019-11-17 9:00,2,2,2019-11-18 9:00,0.0,99.99998999999902,2019-11-19 9:00,0.0,99.99998999999902
2019,2019-11-17 20:00,2,2,2019-11-18 20:00,0.0,99.99998999999902,2019-11-19 20:00,0.0,99.99998999999902
2020,2019-11-17 20:30,1,3,2019-11-18 20:30,0.0,99.99998999999902,2019-11-19 20:30,1.0,99.99999999999699
2021,2019-11-17 20:30,2,1,2019-11-18 20:30,1.0,55.471513336597475,2019-11-19 20:30,0.0,99.44444658652206
2022,2019-11-17 22:30,1,3,2019-11-18 22:30,0.0,99.99998999999902,2019-11-19 22:30,1.0,99.99999999999699
2023,2019-11-18 2:00,2,2,2019-11-19 2:00,0.0,99.99962238840246,2019-11-20 2:00,0.0,99.99998999999902
2024,2019-11-18 4:00,2,2,2019-11-19 4:00,0.0,99.93602410553154,2019-11-20 4:00,0.0,99.99998999999902
2025,2019-11-18 10:00,2,1,2019-11-19 10:00,1.0,99.99999991487019,2019-11-20 10:00,0.0,99.47648799054588
2026,2019-11-18 11:00,1,3,2019-11-19 11:00,0.0,99.99998999999902,2019-11-20 11:00,1.0,99.99999999999699
2027,2019-11-18 11:30,1,2,2019-11-19 11:30,1.0,99.99999999999699,2019-11-20 11:30,0.0,99.99998999999902
2028,2019-11-18 14:30,2,2,2019-11-19 14:30,0.0,99.99866849725004,2019-11-20 14:30,0.0,76.95828421777404
2029,2019-11-18 18:00,1,3,2019-11-19 18:00,0.0,99.99998999999902,2019-11-20 18:00,1.0,99.99999999999699
2030,2019-11-18 22:00,1,3,2019-11-19 22:00,0.0,99.99998999999902,2019-11-20 22:00,1.0,99.99999999997046
2031,2019-11-19 2:00,1,3,2019-11-20 2:00,0.0,99.99998999999902,2019-11-21 2:00,1.0,99.99999999999699
2032,2019-11-19 3:30,2,1,2019-11-20 3:30,1.0,99.99999999993855,2019-11-21 3:30,0.0,99.23940147318181
2033,2019-11-19 3:30,1,3,2019-11-20 3:30,0.0,99.99998999999902,2019-11-21 3:30,1.0,99.99999999999699
2034,2019-11-19 21:30,2,1,2019-11-20 21:30,1.0,99.99994354851248,2019-11-21 21:30,0.0,99.11643388849353
2035,2019-11-19 22:00,1,2,2019-11-20 22:00,1.0,99.99999999999699,2019-11-21 22:00,0.0,99.99998999999902
2036,2019-11-20 3:00,1,2,2019-11-21 3:00,1.0,99.99999999999699,2019-11-22 3:00,0.0,99.9996132507168
2037,2019-11-20 7:00,2,1,2019-11-21 7:00,1.0,99.71637189129476,2019-11-22 7:00,0.0,98.59988120728647
2038,2019-11-20 8:30,1,3,2019-11-21 8:30,0.0,99.99998999999902,2019-11-22 8:30,1.0,99.99999530091578
2039,2019-11-20 9:00,2,1,2019-11-21 9:00,0.0,99.90050540659963,2019-11-22 9:00,0.0,99.15574795869713
2040,2019-11-20 20:00,1,3,2019-11-21 20:00,0.0,99.99998999999902,2019-11-22 20:00,1.0,99.999999998487
2041,2019-11-20 23:30,1,2,2019-11-21 23:30,1.0,99.99999999999699,2019-11-22 23:30,0.0,99.99998999999902
2042,2019-11-21 0:00,2,1,2019-11-22 0:00,1.0,99.99999999993274,2019-11-23 0:00,0.0,98.93419091189018
2043,2019-11-21 5:00,2,1,2019-11-22 5:00,1.0,99.9999999991086,2019-11-23 5:00,0.0,98.86905158043831
2044,2019-11-21 7:30,1,3,2019-11-22 7:30,0.0,99.99998999999902,2019-11-23 7:30,1.0,99.99999999999699
2045,2019-11-21 10:00,2,1,2019-11-22 10:00,1.0,96.12237828438396,2019-11-23 10:00,0.0,99.53678027737121
2046,2019-11-21 16:00,1,2,2019-11-22 16:00,1.0,99.9999999986291,2019-11-23 16:00,0.0,99.99998999999902
2047,2019-11-21 17:00,1,3,2019-11-22 17:00,0.0,99.99998999999902,2019-11-23 17:00,1.0,99.99999999999699
2048,2019-11-21 18:00,2,2,2019-11-22 18:00,0.0,98.47002009385697,2019-11-23 18:00,0.0,94.06984500598264
2049,2019-11-21 20:30,1,3,2019-11-22 20:30,0.0,99.99998726404237,2019-11-23 20:30,1.0,99.99999999999699
2050,2019-11-21 20:30,1,2,2019-11-22 20:30,1.0,99.99999999999699,2019-11-23 20:30,0.0,99.99998999999902
2051,2019-11-22 3:30,1,3,2019-11-23 3:30,0.0,99.99998999999902,2019-11-24 3:30,1.0,99.99999999999699
2052,2019-11-22 5:30,2,1,2019-11-23 5:30,1.0,99.99999999704418,2019-11-24 5:30,0.0,99.66199640219095
2053,2019-11-22 7:00,2,1,2019-11-23 7:00,1.0,99.99999970062066,2019-11-24 7:00,0.0,99.54154835384166
2054,2019-11-22 14:00,2,2,2019-11-23 14:00,1.0,88.16834551823321,2019-11-24 14:00,0.0,78.59276703914337
2055,2019-11-22 14:30,1,2,2019-11-23 14:30,1.0,99.99999670905173,2019-11-24 14:30,0.0,99.99998999999902
2056,2019-11-22 14:30,2,2,2019-11-23 14:30,1.0,99.32242948032481,2019-11-24 14:30,1.0,78.21908891803943
2057,2019-11-22 15:00,2,1,2019-11-23 15:00,1.0,70.33117288434185,2019-11-24 15:00,0.0,99.8770283701656
2058,2019-11-22 15:00,1,2,2019-11-23 15:00,1.0,99.99999440835991,2019-11-24 15:00,0.0,99.99998999999902
2059,2019-11-22 15:00,2,2,2019-11-23 15:00,1.0,98.48281905114663,2019-11-24 15:00,1.0,81.03698123592396
2060,2019-11-22 15:30,2,1,2019-11-23 15:30,0.0,62.67367082352271,2019-11-24 15:30,0.0,99.85590089209873
2061,2019-11-22 15:30,1,2,2019-11-23 15:30,1.0,99.99999925558018,2019-11-24 15:30,0.0,99.99998999999902
2062,2019-11-22 15:30,2,2,2019-11-23 15:30,1.0,93.90031222578492,2019-11-24 15:30,0.0,62.562051980883616
2063,2019-11-22 16:00,2,1,2019-11-23 16:00,1.0,82.00765607679375,2019-11-24 16:00,0.0,99.8672578201247
2064,2019-11-22 16:00,1,2,2019-11-23 16:00,1.0,99.9999988036882,2019-11-24 16:00,0.0,99.99998999999902
2065,2019-11-22 16:00,2,2,2019-11-23 16:00,1.0,85.15357256295468,2019-11-24 16:00,0.0,61.1122000045272
2066,2019-11-22 16:00,1,3,2019-11-23 16:00,0.0,99.99998999999902,2019-11-24 16:00,1.0,99.99999999999699
2067,2019-11-22 16:30,1,2,2019-11-23 16:30,1.0,99.99999996869302,2019-11-24 16:30,0.0,99.99998999999902
2068,2019-11-22 16:30,2,2,2019-11-23 16:30,1.0,94.3188752690737,2019-11-24 16:30,1.0,87.0049306523922
2069,2019-11-22 17:00,1,2,2019-11-23 17:00,1.0,99.99999999623911,2019-11-24 17:00,0.0,99.99998999999902
2070,2019-11-22 17:00,1,3,2019-11-23 17:00,0.0,99.99998999999902,2019-11-24 17:00,1.0,99.99999999999699
2071,2019-11-22 18:30,2,1,2019-11-23 18:30,1.0,99.99999999849577,2019-11-24 18:30,0.0,99.8205036109339
2072,2019-11-22 21:00,1,2,2019-11-23 21:00,1.0,99.99999999999699,2019-11-24 21:00,0.0,99.99998999999902
2073,2019-11-23 0:30,2,2,2019-11-24 0:30,0.0,99.99998999999902,2019-11-25 0:30,0.0,99.99996258449158
2074,2019-11-23 4:30,2,1,2019-11-24 4:30,1.0,99.71374027387681,2019-11-25 4:30,0.0,99.59810357510621
2075,2019-11-23 5:30,2,1,2019-11-24 5:30,1.0,99.99989872738092,2019-11-25 5:30,0.0,99.62453967901784
2076,2019-11-23 10:00,2,1,2019-11-24 10:00,0.0,99.99038177480945,2019-11-25 10:00,0.0,99.68640321829764
2077,2019-11-23 14:00,2,2,2019-11-24 14:00,1.0,96.09848003785082,2019-11-25 14:00,0.0,99.96180473773691
2078,2019-11-23 14:30,1,2,2019-11-24 14:30,1.0,99.99999917336491,2019-11-25 14:30,0.0,99.99998999999902
2079,2019-11-23 14:30,2,2,2019-11-24 14:30,0.0,56.019313463434514,2019-11-25 14:30,0.0,99.94542049134775
2080,2019-11-23 15:00,2,1,2019-11-24 15:00,0.0,81.7175752055455,2019-11-25 15:00,0.0,99.8628669744172
2081,2019-11-23 15:00,1,2,2019-11-24 15:00,1.0,99.99999999990578,2019-11-25 15:00,0.0,99.99998999999902
2082,2019-11-23 15:00,2,2,2019-11-24 15:00,1.0,98.67933572924203,2019-11-25 15:00,0.0,99.08809431420318
2083,2019-11-23 15:30,2,1,2019-11-24 15:30,0.0,95.23845819008406,2019-11-25 15:30,0.0,99.83455821580093
2084,2019-11-23 15:30,1,2,2019-11-24 15:30,1.0,99.99999999745816,2019-11-25 15:30,0.0,99.99998999999902
2085,2019-11-23 15:30,2,2,2019-11-24 15:30,1.0,83.8376905040087,2019-11-25 15:30,0.0,99.85241294125375
2086,2019-11-23 16:00,2,1,2019-11-24 16:00,0.0,99.24213421074424,2019-11-25 16:00,0.0,99.72077141318032
2087,2019-11-23 16:00,1,2,2019-11-24 16:00,1.0,99.99999999999699,2019-11-25 16:00,0.0,99.99998999999902
2088,2019-11-23 16:00,2,2,2019-11-24 16:00,0.0,97.88429225284781,2019-11-25 16:00,0.0,99.98305013080537
2089,2019-11-23 16:00,1,3,2019-11-24 16:00,0.0,99.99998999999902,2019-11-25 16:00,1.0,99.99999999999699
2090,2019-11-23 16:30,1,2,2019-11-24 16:30,1.0,99.99999999999699,2019-11-25 16:30,0.0,99.99998999999902
2091,2019-11-23 16:30,2,2,2019-11-24 16:30,0.0,99.82233514036393,2019-11-25 16:30,0.0,99.95070144878949
2092,2019-11-23 17:00,1,2,2019-11-24 17:00,1.0,99.99999999999699,2019-11-25 17:00,0.0,99.99998999999902
2093,2019-11-23 23:00,1,3,2019-11-24 23:00,0.0,99.99998999999902,2019-11-25 23:00,1.0,99.99999999999699
2094,2019-11-24 3:00,1,3,2019-11-25 3:00,0.0,99.99998999999902,2019-11-26 3:00,1.0,99.99999999999699
2095,2019-11-24 15:00,2,2,2019-11-25 15:00,0.0,99.99998848335363,2019-11-26 15:00,0.0,99.99998999999902
2096,2019-11-24 17:00,1,2,2019-11-25 17:00,1.0,99.99999999999699,2019-11-26 17:00,0.0,99.99998999999902
2097,2019-11-24 17:30,2,2,2019-11-25 17:30,0.0,99.99998999999902,2019-11-26 17:30,0.0,99.99998999999902
2098,2019-11-24 19:00,2,2,2019-11-25 19:00,0.0,99.99984349183903,2019-11-26 19:00,0.0,99.99846603545245
2099,2019-11-25 1:00,1,3,2019-11-26 1:00,0.0,99.99998999999902,2019-11-27 1:00,1.0,99.99999999999699
2100,2019-11-25 1:30,2,1,2019-11-26 1:30,1.0,99.99974602571659,2019-11-27 1:30,0.0,98.82344713458619
2101,2019-11-25 2:00,1,3,2019-11-26 2:00,0.0,99.99998999999902,2019-11-27 2:00,1.0,99.99999999999699
2102,2019-11-25 3:00,2,2,2019-11-26 3:00,0.0,99.99998999999902,2019-11-27 3:00,0.0,99.96800764867739
2103,2019-11-25 3:00,1,3,2019-11-26 3:00,0.0,99.99998999999902,2019-11-27 3:00,1.0,99.99999999999699
2104,2019-11-25 15:30,1,3,2019-11-26 15:30,0.0,99.99998999999902,2019-11-27 15:30,1.0,99.99999999999699
2105,2019-11-26 0:00,1,2,2019-11-27 0:00,1.0,99.99999999999544,2019-11-28 0:00,0.0,99.99998999999902
2106,2019-11-26 5:00,1,3,2019-11-27 5:00,0.0,99.99998999999902,2019-11-28 5:00,1.0,99.99999999999699
2107,2019-11-26 8:00,1,3,2019-11-27 8:00,0.0,99.99998999999902,2019-11-28 8:00,1.0,99.99999999999699
2108,2019-11-26 8:30,2,2,2019-11-27 8:30,0.0,99.99998999999902,2019-11-28 8:30,0.0,99.99998999999902
2109,2019-11-26 12:30,2,2,2019-11-27 12:30,0.0,99.93674002361536,2019-11-28 12:30,0.0,99.99995606466847
2110,2019-11-26 15:30,1,3,2019-11-27 15:30,0.0,99.99998999999902,2019-11-28 15:30,1.0,99.99999999999699
2111,2019-11-26 17:30,1,2,2019-11-27 17:30,1.0,99.99999999999699,2019-11-28 17:30,0.0,99.99998999999902
2112,2019-11-26 18:00,2,2,2019-11-27 18:00,0.0,99.99998999999902,2019-11-28 18:00,0.0,99.99995823531354
2113,2019-11-26 23:00,1,3,2019-11-27 23:00,0.0,99.99998999999902,2019-11-28 23:00,1.0,99.99999999999699
2114,2019-11-26 23:00,1,2,2019-11-27 23:00,1.0,99.99999999999699,2019-11-28 23:00,0.0,99.99998999999902
2115,2019-11-27 1:30,2,2,2019-11-28 1:30,0.0,99.99997222200524,2019-11-29 1:30,0.0,99.99779132607733
2116,2019-11-27 2:00,1,3,2019-11-28 2:00,0.0,99.99998999999902,2019-11-29 2:00,1.0,99.99999999999699
2117,2019-11-27 3:00,1,3,2019-11-28 3:00,0.0,99.99998999999902,2019-11-29 3:00,1.0,99.99999999999699
2118,2019-11-27 6:00,2,1,2019-11-28 6:00,1.0,99.9999999998962,2019-11-29 6:00,0.0,99.63773299658352
2119,2019-11-27 10:00,1,2,2019-11-28 10:00,1.0,99.99993270484505,2019-11-29 10:00,0.0,99.99998999999902
2120,2019-11-27 10:30,1,2,2019-11-28 10:30,1.0,99.99999999999699,2019-11-29 10:30,0.0,99.99998999999902
2121,2019-11-27 12:30,1,3,2019-11-28 12:30,0.0,99.99998999999902,2019-11-29 12:30,1.0,99.99999999999699
2122,2019-11-27 12:30,1,2,2019-11-28 12:30,1.0,99.99999999999699,2019-11-29 12:30,0.0,99.99998999999902
2123,2019-11-27 19:30,2,2,2019-11-28 19:30,0.0,99.99982326921698,2019-11-29 19:30,0.0,99.75894233317489
2124,2019-11-27 20:00,2,2,2019-11-28 20:00,0.0,99.99988170324313,2019-11-29 20:00,0.0,99.90752536902578
2125,2019-11-28 4:30,1,3,2019-11-29 4:30,0.0,99.99998999999902,2019-11-30 4:30,1.0,99.9999999999665
2126,2019-11-28 21:30,2,2,2019-11-29 21:30,0.0,99.99998930992032,2019-11-30 21:30,0.0,99.99610928542738
2127,2019-11-29 4:00,1,2,2019-11-30 4:00,1.0,99.99999999999699,2019-12-01 4:00,0.0,99.99998999999902
2128,2019-11-29 6:30,1,2,2019-11-30 6:30,1.0,99.99999999999699,2019-12-01 6:30,0.0,99.99998239642734
2129,2019-11-29 11:00,2,2,2019-11-30 11:00,0.0,99.76772359650258,2019-12-01 11:00,0.0,99.97507287068058
2130,2019-11-29 13:00,1,2,2019-11-30 13:00,1.0,99.99999999999699,2019-12-01 13:00,0.0,99.99936550004774
2131,2019-11-29 17:30,1,3,2019-11-30 17:30,0.0,99.99998550026503,2019-12-01 17:30,1.0,99.99999999997743
2132,2019-11-29 18:30,1,2,2019-11-30 18:30,1.0,99.99999999999699,2019-12-01 18:30,0.0,99.99680037631012
2133,2019-11-29 19:00,1,2,2019-11-30 19:00,1.0,99.99999999999699,2019-12-01 19:00,0.0,99.99995859778619
2134,2019-11-30 0:00,1,2,2019-12-01 0:00,1.0,99.99999999999699,2019-12-02 0:00,0.0,99.99971269827847
2135,2019-11-30 6:00,1,2,2019-12-01 6:00,1.0,99.99999999999699,2019-12-02 6:00,0.0,99.99998999999902
2136,2019-11-30 7:00,2,3,2019-12-01 7:00,1.0,97.03342703156335,2019-12-02 7:00,0.0,99.90542887995142
2137,2019-11-30 8:00,1,3,2019-12-01 8:00,0.0,99.99998999999902,2019-12-02 8:00,1.0,99.99999999999699
2138,2019-11-30 14:30,2,2,2019-12-01 14:30,0.0,99.72594990160697,2019-12-02 14:30,0.0,89.94968157909182
2139,2019-11-30 18:30,1,3,2019-12-01 18:30,0.0,99.99998999999902,2019-12-02 18:30,1.0,99.99999999999699
2140,2019-11-30 21:00,2,3,2019-12-01 21:00,1.0,96.90597284352282,2019-12-02 21:00,0.0,99.28154425201011
2141,2019-12-01 0:00,2,3,2019-12-02 0:00,1.0,70.39813732271834,2019-12-03 0:00,0.0,99.5511253979409
2142,2019-12-01 2:30,2,3,2019-12-02 2:30,1.0,99.99933379450867,2019-12-03 2:30,0.0,98.37366961326498
