,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1978,2019-11-16 20:00,1,2,2019-11-17 20:00,0.0,96.96767102381784,2019-11-18 20:00,0.0,97.94423406394561
1979,2019-11-16 21:30,1,2,2019-11-17 21:30,0.0,96.73399143122798,2019-11-18 21:30,0.0,97.84800908407412
1980,2019-11-16 22:00,1,2,2019-11-17 22:00,0.0,96.05726154072813,2019-11-18 22:00,0.0,97.51417137150598
1981,2019-11-16 22:00,1,3,2019-11-17 22:00,0.0,94.87911624705268,2019-11-18 22:00,0.0,97.74576058801586
1982,2019-11-16 22:30,1,2,2019-11-17 22:30,0.0,95.16858014898254,2019-11-18 22:30,0.0,96.78387741121341
1983,2019-11-16 22:30,1,3,2019-11-17 22:30,0.0,93.41589685105279,2019-11-18 22:30,0.0,97.11668520031266
1984,2019-11-16 23:00,2,1,2019-11-17 23:00,0.0,99.0761895922476,2019-11-18 23:00,0.0,99.33369846631123
1985,2019-11-16 23:00,2,2,2019-11-17 23:00,0.0,97.88546806672514,2019-11-18 23:00,0.0,97.81078652722542
1986,2019-11-16 23:30,2,1,2019-11-17 23:30,0.0,98.8932499466017,2019-11-18 23:30,0.0,99.26207257445347
1987,2019-11-16 23:30,1,2,2019-11-17 23:30,0.0,94.89008683650816,2019-11-18 23:30,0.0,96.61175112495368
1988,2019-11-16 23:30,2,2,2019-11-17 23:30,0.0,97.553634459353,2019-11-18 23:30,0.0,97.69137389638351
1989,2019-11-16 23:30,1,3,2019-11-17 23:30,0.0,93.03924927467656,2019-11-18 23:30,0.0,96.7981399153098
1990,2019-11-17 0:00,2,1,2019-11-18 0:00,0.0,98.70693657284929,2019-11-19 0:00,0.0,99.14689897377626
1991,2019-11-17 0:00,1,2,2019-11-18 0:00,0.0,94.66420042263654,2019-11-19 0:00,0.0,96.4860116962343
1992,2019-11-17 0:00,2,2,2019-11-18 0:00,0.0,97.2185370033476,2019-11-19 0:00,0.0,97.51572715586121
1993,2019-11-17 0:00,1,3,2019-11-18 0:00,0.0,92.4778189828801,2019-11-19 0:00,0.0,96.68253167337396
1994,2019-11-17 0:30,2,1,2019-11-18 0:30,0.0,98.75144443494476,2019-11-19 0:30,0.0,99.15414883286712
1995,2019-11-17 0:30,1,2,2019-11-18 0:30,0.0,94.70978530907448,2019-11-19 0:30,0.0,96.67783139644241
1996,2019-11-17 0:30,2,2,2019-11-18 0:30,0.0,97.28803250758997,2019-11-19 0:30,0.0,97.57528875012673
1997,2019-11-17 0:30,1,3,2019-11-18 0:30,0.0,92.71937344606101,2019-11-19 0:30,0.0,96.81720313089806
1998,2019-11-17 1:00,2,1,2019-11-18 1:00,0.0,98.74769463204692,2019-11-19 1:00,0.0,99.18988376207896
1999,2019-11-17 1:00,1,2,2019-11-18 1:00,0.0,94.74888205869291,2019-11-19 1:00,0.0,96.79504646572826
2000,2019-11-17 1:00,2,2,2019-11-18 1:00,0.0,97.27598359784395,2019-11-19 1:00,0.0,97.54069062373146
2001,2019-11-17 1:00,1,3,2019-11-18 1:00,0.0,92.70067711206215,2019-11-19 1:00,0.0,96.91431893287948
2002,2019-11-17 1:30,2,1,2019-11-18 1:30,0.0,98.714012256421,2019-11-19 1:30,0.0,99.17376577631485
2003,2019-11-17 1:30,1,2,2019-11-18 1:30,0.0,94.72618158772835,2019-11-19 1:30,0.0,96.85266440011793
2004,2019-11-17 1:30,2,2,2019-11-18 1:30,0.0,97.28787608296543,2019-11-19 1:30,0.0,97.519418715421
2005,2019-11-17 1:30,1,3,2019-11-18 1:30,0.0,92.48973479499021,2019-11-19 1:30,0.0,97.00053181781601
2006,2019-11-17 2:00,2,1,2019-11-18 2:00,0.0,98.60752768041905,2019-11-19 2:00,0.0,99.11792845178829
2007,2019-11-17 2:00,1,2,2019-11-18 2:00,0.0,94.59923558645998,2019-11-19 2:00,0.0,96.85130286069094
2008,2019-11-17 2:00,2,2,2019-11-18 2:00,0.0,97.17059629578378,2019-11-19 2:00,0.0,97.50786261541343
2009,2019-11-17 2:00,1,3,2019-11-18 2:00,0.0,92.42385823121597,2019-11-19 2:00,0.0,96.9476679231977
2010,2019-11-17 2:30,1,3,2019-11-18 2:30,0.0,92.18281276945257,2019-11-19 2:30,0.0,96.93044998972799
2011,2019-11-17 2:30,2,1,2019-11-18 2:30,0.0,98.54299445611926,2019-11-19 2:30,0.0,99.08804559226606
2012,2019-11-17 3:00,1,2,2019-11-18 3:00,0.0,94.52829712706917,2019-11-19 3:00,0.0,96.80311198010062
2013,2019-11-17 3:00,1,3,2019-11-18 3:00,0.0,92.17190948607067,2019-11-19 3:00,0.0,96.8853984704317
2014,2019-11-17 3:30,1,2,2019-11-18 3:30,0.0,94.80090749054267,2019-11-19 3:30,0.0,96.83476387111088
2015,2019-11-17 3:30,1,3,2019-11-18 3:30,0.0,92.73188705848736,2019-11-19 3:30,0.0,97.03960940004399
2016,2019-11-17 4:00,1,2,2019-11-18 4:00,0.0,94.20410151229179,2019-11-19 4:00,0.0,96.54442307487601
2017,2019-11-17 4:30,1,3,2019-11-18 4:30,0.0,92.08833128769595,2019-11-19 4:30,0.0,96.6957409060125
2018,2019-11-17 9:00,2,2,2019-11-18 9:00,0.0,97.68510332763304,2019-11-19 9:00,0.0,97.57103138349773
2019,2019-11-17 20:00,2,2,2019-11-18 20:00,0.0,99.44901204405758,2019-11-19 20:00,0.0,98.91289554256164
2020,2019-11-17 20:30,1,3,2019-11-18 20:30,0.0,97.07773194056726,2019-11-19 20:30,0.0,99.64585504271119
2021,2019-11-17 20:30,2,1,2019-11-18 20:30,0.0,99.87937359368323,2019-11-19 20:30,0.0,99.91731386971772
2022,2019-11-17 22:30,1,3,2019-11-18 22:30,0.0,97.60906582533583,2019-11-19 22:30,0.0,99.73449308975411
2023,2019-11-18 2:00,2,2,2019-11-19 2:00,0.0,99.6212672416942,2019-11-20 2:00,0.0,99.06540880029512
2024,2019-11-18 4:00,2,2,2019-11-19 4:00,0.0,99.1927300407524,2019-11-20 4:00,0.0,98.55985076891227
2025,2019-11-18 10:00,2,1,2019-11-19 10:00,0.0,97.65522808322663,2019-11-20 10:00,0.0,95.43304280974915
2026,2019-11-18 11:00,1,3,2019-11-19 11:00,0.0,96.82200060840607,2019-11-20 11:00,0.0,96.00532336961798
2027,2019-11-18 11:30,1,2,2019-11-19 11:30,0.0,96.97898479434362,2019-11-20 11:30,0.0,96.76752081666024
2028,2019-11-18 14:30,2,2,2019-11-19 14:30,0.0,98.2348235849907,2019-11-20 14:30,0.0,96.04280443811751
2029,2019-11-18 18:00,1,3,2019-11-19 18:00,0.0,94.63368685131465,2019-11-20 18:00,0.0,93.69170282069035
2030,2019-11-18 22:00,1,3,2019-11-19 22:00,0.0,92.44723596601654,2019-11-20 22:00,0.0,91.08631837503289
2031,2019-11-19 2:00,1,3,2019-11-20 2:00,0.0,86.75873987199239,2019-11-21 2:00,0.0,90.29636762755723
2032,2019-11-19 3:30,2,1,2019-11-20 3:30,0.0,91.83111749664499,2019-11-21 3:30,0.0,92.16333984182576
2033,2019-11-19 3:30,1,3,2019-11-20 3:30,0.0,89.8451771351985,2019-11-21 3:30,0.0,85.7993879247056
2034,2019-11-19 21:30,2,1,2019-11-20 21:30,0.0,89.73824337921955,2019-11-21 21:30,0.0,88.41433537424996
2035,2019-11-19 22:00,1,2,2019-11-20 22:00,0.0,88.42538511069003,2019-11-21 22:00,0.0,85.11906783185331
2036,2019-11-20 3:00,1,2,2019-11-21 3:00,0.0,83.44124175677929,2019-11-22 3:00,0.0,86.31303830415568
2037,2019-11-20 7:00,2,1,2019-11-21 7:00,0.0,88.56272497116535,2019-11-22 7:00,0.0,88.62228334251398
2038,2019-11-20 8:30,1,3,2019-11-21 8:30,0.0,83.79513899797506,2019-11-22 8:30,0.0,95.18604116718112
2039,2019-11-20 9:00,2,1,2019-11-21 9:00,0.0,95.6686008582896,2019-11-22 9:00,0.0,90.93202724162114
2040,2019-11-20 20:00,1,3,2019-11-21 20:00,0.0,84.24540902121052,2019-11-22 20:00,0.0,85.94316821423553
2041,2019-11-20 23:30,1,2,2019-11-21 23:30,0.0,83.74908531023164,2019-11-22 23:30,0.0,81.79147470935655
2042,2019-11-21 0:00,2,1,2019-11-22 0:00,0.0,82.68471879550356,2019-11-23 0:00,0.0,90.06182104453461
2043,2019-11-21 5:00,2,1,2019-11-22 5:00,0.0,83.43013528708542,2019-11-23 5:00,0.0,93.30627249902406
2044,2019-11-21 7:30,1,3,2019-11-22 7:30,0.0,83.25663630592129,2019-11-23 7:30,0.0,78.91708116907152
2045,2019-11-21 10:00,2,1,2019-11-22 10:00,0.0,89.17164079467767,2019-11-23 10:00,0.0,84.54784996368411
2046,2019-11-21 16:00,1,2,2019-11-22 16:00,0.0,89.70381785309243,2019-11-23 16:00,0.0,95.34287568467326
2047,2019-11-21 17:00,1,3,2019-11-22 17:00,0.0,92.46975446440784,2019-11-23 17:00,0.0,97.40545054173711
2048,2019-11-21 18:00,2,2,2019-11-22 18:00,0.0,99.11497820590188,2019-11-23 18:00,0.0,94.73285606879118
2049,2019-11-21 20:30,1,3,2019-11-22 20:30,0.0,90.83208559133391,2019-11-23 20:30,0.0,96.63889032993802
2050,2019-11-21 20:30,1,2,2019-11-22 20:30,0.0,87.82331727853602,2019-11-23 20:30,0.0,94.7929155700437
2051,2019-11-22 3:30,1,3,2019-11-23 3:30,0.0,92.54313760255705,2019-11-24 3:30,0.0,94.41374801857646
2052,2019-11-22 5:30,2,1,2019-11-23 5:30,0.0,91.18680866052318,2019-11-24 5:30,0.0,86.72535925674806
2053,2019-11-22 7:00,2,1,2019-11-23 7:00,0.0,90.84220582960631,2019-11-24 7:00,0.0,87.2946239945608
2054,2019-11-22 14:00,2,2,2019-11-23 14:00,0.0,99.72100373744159,2019-11-24 14:00,0.0,98.532217070093
2055,2019-11-22 14:30,1,2,2019-11-23 14:30,0.0,98.45965339536804,2019-11-24 14:30,0.0,99.20717646296222
2056,2019-11-22 14:30,2,2,2019-11-23 14:30,0.0,99.75352091464575,2019-11-24 14:30,0.0,98.61681099098674
2057,2019-11-22 15:00,2,1,2019-11-23 15:00,0.0,99.79023139085778,2019-11-24 15:00,0.0,99.17460403189958
2058,2019-11-22 15:00,1,2,2019-11-23 15:00,0.0,98.60501936677089,2019-11-24 15:00,0.0,99.19886278698927
2059,2019-11-22 15:00,2,2,2019-11-23 15:00,0.0,99.71478234854051,2019-11-24 15:00,0.0,98.53078357820381
2060,2019-11-22 15:30,2,1,2019-11-23 15:30,0.0,99.82801713294378,2019-11-24 15:30,0.0,99.31081738211182
2061,2019-11-22 15:30,1,2,2019-11-23 15:30,0.0,98.68390938590667,2019-11-24 15:30,0.0,99.22929838951508
2062,2019-11-22 15:30,2,2,2019-11-23 15:30,0.0,99.7296836059929,2019-11-24 15:30,0.0,98.64778723110223
2063,2019-11-22 16:00,2,1,2019-11-23 16:00,0.0,99.789263542904,2019-11-24 16:00,0.0,99.19869030250712
2064,2019-11-22 16:00,1,2,2019-11-23 16:00,0.0,98.76519281557287,2019-11-24 16:00,0.0,99.26272646407922
2065,2019-11-22 16:00,2,2,2019-11-23 16:00,0.0,99.63737293805896,2019-11-24 16:00,0.0,98.46678292012838
2066,2019-11-22 16:00,1,3,2019-11-23 16:00,0.0,99.09175655324411,2019-11-24 16:00,0.0,99.52953451779074
2067,2019-11-22 16:30,1,2,2019-11-23 16:30,0.0,98.8529901312656,2019-11-24 16:30,0.0,99.25020039814544
2068,2019-11-22 16:30,2,2,2019-11-23 16:30,0.0,99.5715198994857,2019-11-24 16:30,0.0,98.36449535034711
2069,2019-11-22 17:00,1,2,2019-11-23 17:00,0.0,98.83836163936019,2019-11-24 17:00,0.0,99.15896857676186
2070,2019-11-22 17:00,1,3,2019-11-23 17:00,0.0,99.12068123086367,2019-11-24 17:00,0.0,99.425097227029
2071,2019-11-22 18:30,2,1,2019-11-23 18:30,0.0,98.54537153415637,2019-11-24 18:30,0.0,96.65883601945045
2072,2019-11-22 21:00,1,2,2019-11-23 21:00,0.0,96.80512396809475,2019-11-24 21:00,0.0,95.66391171099454
2073,2019-11-23 0:30,2,2,2019-11-24 0:30,0.0,95.71201181375312,2019-11-25 0:30,0.0,95.94620516167632
2074,2019-11-23 4:30,2,1,2019-11-24 4:30,0.0,98.34089620696427,2019-11-25 4:30,0.0,97.44793744598836
2075,2019-11-23 5:30,2,1,2019-11-24 5:30,0.0,98.25273267571791,2019-11-25 5:30,0.0,97.45151620758693
2076,2019-11-23 10:00,2,1,2019-11-24 10:00,0.0,99.7162572958585,2019-11-25 10:00,0.0,99.27705235090212
2077,2019-11-23 14:00,2,2,2019-11-24 14:00,0.0,99.56244527257302,2019-11-25 14:00,0.0,99.33901697029587
2078,2019-11-23 14:30,1,2,2019-11-24 14:30,0.0,99.61098084819307,2019-11-25 14:30,0.0,99.52403873112165
2079,2019-11-23 14:30,2,2,2019-11-24 14:30,0.0,99.5116490806906,2019-11-25 14:30,0.0,99.3324113629411
2080,2019-11-23 15:00,2,1,2019-11-24 15:00,0.0,99.92936359227173,2019-11-25 15:00,0.0,99.77074595549026
2081,2019-11-23 15:00,1,2,2019-11-24 15:00,0.0,99.52802145486439,2019-11-25 15:00,0.0,99.37429242675509
2082,2019-11-23 15:00,2,2,2019-11-24 15:00,0.0,99.56132123391995,2019-11-25 15:00,0.0,99.32796266682328
2083,2019-11-23 15:30,2,1,2019-11-24 15:30,0.0,99.92793787158145,2019-11-25 15:30,0.0,99.77979234870713
2084,2019-11-23 15:30,1,2,2019-11-24 15:30,0.0,99.56684826592765,2019-11-25 15:30,0.0,99.45041890785807
2085,2019-11-23 15:30,2,2,2019-11-24 15:30,0.0,99.50879263101746,2019-11-25 15:30,0.0,99.32933056576249
2086,2019-11-23 16:00,2,1,2019-11-24 16:00,0.0,99.91476282585201,2019-11-25 16:00,0.0,99.75664158531347
2087,2019-11-23 16:00,1,2,2019-11-24 16:00,0.0,99.55936812934281,2019-11-25 16:00,0.0,99.42168575299681
2088,2019-11-23 16:00,2,2,2019-11-24 16:00,0.0,99.37238348887246,2019-11-25 16:00,0.0,99.22090043339998
2089,2019-11-23 16:00,1,3,2019-11-24 16:00,0.0,99.67234912593092,2019-11-25 16:00,0.0,99.48148936779182
2090,2019-11-23 16:30,1,2,2019-11-24 16:30,0.0,99.55988846263655,2019-11-25 16:30,0.0,99.41063522693995
2091,2019-11-23 16:30,2,2,2019-11-24 16:30,0.0,99.04386075658506,2019-11-25 16:30,0.0,98.97288238903799
2092,2019-11-23 17:00,1,2,2019-11-24 17:00,0.0,99.5344210415583,2019-11-25 17:00,0.0,99.37132944857453
2093,2019-11-23 23:00,1,3,2019-11-24 23:00,0.0,98.44788521968943,2019-11-25 23:00,0.0,98.3067227262281
2094,2019-11-24 3:00,1,3,2019-11-25 3:00,0.0,97.47363294450942,2019-11-26 3:00,0.0,97.83079932458772
2095,2019-11-24 15:00,2,2,2019-11-25 15:00,0.0,99.65599949861807,2019-11-26 15:00,0.0,99.412000689866
2096,2019-11-24 17:00,1,2,2019-11-25 17:00,0.0,99.31351392481992,2019-11-26 17:00,0.0,99.68488595685648
2097,2019-11-24 17:30,2,2,2019-11-25 17:30,0.0,99.13369409866209,2019-11-26 17:30,0.0,98.8405641844454
2098,2019-11-24 19:00,2,2,2019-11-25 19:00,0.0,98.1018449867375,2019-11-26 19:00,0.0,98.09688362351038
2099,2019-11-25 1:00,1,3,2019-11-26 1:00,0.0,96.51318281202991,2019-11-27 1:00,0.0,94.8137033867821
2100,2019-11-25 1:30,2,1,2019-11-26 1:30,0.0,97.1992667701239,2019-11-27 1:30,0.0,95.64322831537247
2101,2019-11-25 2:00,1,3,2019-11-26 2:00,0.0,95.88458889130261,2019-11-27 2:00,0.0,94.07642645754021
2102,2019-11-25 3:00,2,2,2019-11-26 3:00,0.0,95.88071991796122,2019-11-27 3:00,0.0,95.3668911992541
2103,2019-11-25 3:00,1,3,2019-11-26 3:00,0.0,94.4527824730333,2019-11-27 3:00,0.0,92.69906586632945
2104,2019-11-25 15:30,1,3,2019-11-26 15:30,0.0,91.86461228062008,2019-11-27 15:30,0.0,90.55887499756274
2105,2019-11-26 0:00,1,2,2019-11-27 0:00,0.0,91.11316930723169,2019-11-28 0:00,0.0,87.21540312632644
2106,2019-11-26 5:00,1,3,2019-11-27 5:00,0.0,85.60364193339306,2019-11-28 5:00,0.0,86.03052929029933
2107,2019-11-26 8:00,1,3,2019-11-27 8:00,0.0,86.91897320469647,2019-11-28 8:00,0.0,85.9113243889174
2108,2019-11-26 8:30,2,2,2019-11-27 8:30,0.0,92.86965797567122,2019-11-28 8:30,0.0,95.28502257859809
2109,2019-11-26 12:30,2,2,2019-11-27 12:30,0.0,98.22078990911209,2019-11-28 12:30,0.0,97.23560813880628
2110,2019-11-26 15:30,1,3,2019-11-27 15:30,0.0,96.80473205408285,2019-11-28 15:30,0.0,95.15383322959788
2111,2019-11-26 17:30,1,2,2019-11-27 17:30,0.0,96.98697610413849,2019-11-28 17:30,0.0,95.72236220780101
2112,2019-11-26 18:00,2,2,2019-11-27 18:00,0.0,96.47850889840024,2019-11-28 18:00,0.0,96.69658445905725
2113,2019-11-26 23:00,1,3,2019-11-27 23:00,0.0,96.06029564678062,2019-11-28 23:00,0.0,93.86619800844318
2114,2019-11-26 23:00,1,2,2019-11-27 23:00,0.0,96.27582230910421,2019-11-28 23:00,0.0,94.58910408245605
2115,2019-11-27 1:30,2,2,2019-11-28 1:30,0.0,96.05606683887547,2019-11-29 1:30,0.0,95.63917573532395
2116,2019-11-27 2:00,1,3,2019-11-28 2:00,0.0,93.96700658941387,2019-11-29 2:00,0.0,90.59283313331665
2117,2019-11-27 3:00,1,3,2019-11-28 3:00,0.0,93.0583062914544,2019-11-29 3:00,0.0,89.48719873123187
2118,2019-11-27 6:00,2,1,2019-11-28 6:00,0.0,93.64940514961408,2019-11-29 6:00,0.0,90.43915288615274
2119,2019-11-27 10:00,1,2,2019-11-28 10:00,0.0,93.03297966881384,2019-11-29 10:00,0.0,94.08895508356055
2120,2019-11-27 10:30,1,2,2019-11-28 10:30,0.0,91.89945890417886,2019-11-29 10:30,0.0,92.17068707554506
2121,2019-11-27 12:30,1,3,2019-11-28 12:30,0.0,91.61198285317089,2019-11-29 12:30,0.0,92.0456800059286
2122,2019-11-27 12:30,1,2,2019-11-28 12:30,0.0,91.47498672284283,2019-11-29 12:30,0.0,92.6202207592474
2123,2019-11-27 19:30,2,2,2019-11-28 19:30,0.0,97.93175839327127,2019-11-29 19:30,0.0,94.16435632014952
2124,2019-11-27 20:00,2,2,2019-11-28 20:00,0.0,97.57878758599045,2019-11-29 20:00,0.0,94.10151610058796
2125,2019-11-28 4:30,1,3,2019-11-29 4:30,0.0,86.78289890434243,2019-11-30 4:30,0.0,86.94674667362476
2126,2019-11-28 21:30,2,2,2019-11-29 21:30,0.0,94.96120204312221,2019-11-30 21:30,0.0,94.20402380370497
2127,2019-11-29 4:00,1,2,2019-11-30 4:00,0.0,85.8029686222635,2019-12-01 4:00,0.0,88.18900372706702
2128,2019-11-29 6:30,1,2,2019-11-30 6:30,0.0,85.27913361203193,2019-12-01 6:30,0.0,85.5363837957166
2129,2019-11-29 11:00,2,2,2019-11-30 11:00,0.0,99.00803971883501,2019-12-01 11:00,0.0,94.80473376729952
2130,2019-11-29 13:00,1,2,2019-11-30 13:00,0.0,87.53639498715704,2019-12-01 13:00,0.0,94.94613725311898
2131,2019-11-29 17:30,1,3,2019-11-30 17:30,0.0,89.86004982770345,2019-12-01 17:30,0.0,96.43474892240943
2132,2019-11-29 18:30,1,2,2019-11-30 18:30,0.0,86.06112837455665,2019-12-01 18:30,0.0,93.18547929617928
2133,2019-11-29 19:00,1,2,2019-11-30 19:00,0.0,86.96513704387088,2019-12-01 19:00,0.0,92.91376525056722
2134,2019-11-30 0:00,1,2,2019-12-01 0:00,0.0,84.3736368476756,2019-12-02 0:00,0.0,84.16433444231758
2135,2019-11-30 6:00,1,2,2019-12-01 6:00,0.0,85.75174618964397,2019-12-02 6:00,0.0,80.43949262791155
2136,2019-11-30 7:00,2,3,2019-12-01 7:00,0.0,98.31287473229784,2019-12-02 7:00,0.0,99.13192292538032
2137,2019-11-30 8:00,1,3,2019-12-01 8:00,0.0,84.58932173424127,2019-12-02 8:00,0.0,78.78646881506391
2138,2019-11-30 14:30,2,2,2019-12-01 14:30,0.0,98.45912892316557,2019-12-02 14:30,0.0,94.87635610226906
2139,2019-11-30 18:30,1,3,2019-12-01 18:30,0.0,93.41883300676047,2019-12-02 18:30,0.0,92.55647474030397
2140,2019-11-30 21:00,2,3,2019-12-01 21:00,0.0,98.0712513404046,2019-12-02 21:00,0.0,97.81153701324178
2141,2019-12-01 0:00,2,3,2019-12-02 0:00,0.0,97.0596148212714,2019-12-03 0:00,0.0,98.20566012762237
2142,2019-12-01 2:30,2,3,2019-12-02 2:30,0.0,97.36441099608109,2019-12-03 2:30,0.0,97.85959877780891
2143,2019-12-01 9:30,1,3,2019-12-02 9:30,0.0,90.13909157496252,2019-12-03 9:30,0.0,88.16595393678833
2144,2019-12-01 15:30,2,3,2019-12-02 15:30,0.0,96.42145244183736,2019-12-03 15:30,0.0,99.68760959068821
2145,2019-12-02 0:00,2,2,2019-12-03 0:00,0.0,95.67515785005241,2019-12-04 0:00,0.0,94.09608904028426
2146,2019-12-02 6:00,2,3,2019-12-03 6:00,0.0,98.71554824468643,2019-12-04 6:00,0.0,96.84543478992397
2147,2019-12-02 8:00,1,2,2019-12-03 8:00,0.0,88.38014552267232,2019-12-04 8:00,0.0,86.46998529352288
2148,2019-12-02 9:00,2,3,2019-12-03 9:00,0.0,99.62513459853585,2019-12-04 9:00,0.0,97.3892937224
2149,2019-12-02 10:30,1,2,2019-12-03 10:30,0.0,89.58767417190413,2019-12-04 10:30,0.0,94.91316909676422
2150,2019-12-02 21:30,2,3,2019-12-03 21:30,0.0,99.12652474240966,2019-12-04 21:30,0.0,97.22371049352066
2151,2019-12-03 2:00,2,2,2019-12-04 2:00,0.0,90.63447776455249,2019-12-05 2:00,0.0,96.23486478921916
2152,2019-12-03 2:30,2,3,2019-12-04 2:30,0.0,97.5562176621038,2019-12-05 2:30,0.0,99.5825297891616
2153,2019-12-03 3:30,2,2,2019-12-04 3:30,0.0,90.65117880281554,2019-12-05 3:30,0.0,96.85875593630723
2154,2019-12-03 12:30,1,3,2019-12-04 12:30,0.0,87.41496624151705,2019-12-05 12:30,0.0,86.46497442696436
2155,2019-12-03 22:00,1,2,2019-12-04 22:00,0.0,85.36052176787281,2019-12-05 22:00,0.0,89.33951942222178
2156,2019-12-04 11:00,1,3,2019-12-05 11:00,0.0,91.15599629341978,2019-12-06 11:00,0.0,94.1491923273965
2157,2019-12-04 11:00,2,2,2019-12-05 11:00,0.0,98.91805197249029,2019-12-06 11:00,0.0,95.43465130121413
2158,2019-12-04 13:30,1,3,2019-12-05 13:30,0.0,90.59798815941284,2019-12-06 13:30,0.0,88.71162660049694
2159,2019-12-04 16:00,1,2,2019-12-05 16:00,0.0,91.07786936656163,2019-12-06 16:00,0.0,91.22944901463241
2160,2019-12-04 19:30,1,3,2019-12-05 19:30,0.0,92.34566652712593,2019-12-06 19:30,0.0,88.63405724381683
2161,2019-12-05 1:00,2,3,2019-12-06 1:00,0.0,99.60054784732081,2019-12-07 1:00,0.0,96.67463833205426
2162,2019-12-05 3:00,2,3,2019-12-06 3:00,0.0,99.6610139562883,2019-12-07 3:00,0.0,97.29510139620844
2163,2019-12-05 6:00,2,3,2019-12-06 6:00,0.0,99.91036567479955,2019-12-07 6:00,0.0,97.92538249391252
2164,2019-12-05 18:30,1,3,2019-12-06 18:30,0.0,79.85195456222625,2019-12-07 18:30,0.0,87.74909903654525
2165,2019-12-06 0:30,2,2,2019-12-07 0:30,0.0,98.16523061005972,2019-12-08 0:30,0.0,98.16613351234797
2166,2019-12-06 4:30,1,2,2019-12-07 4:30,0.0,86.20453366120209,2019-12-08 4:30,0.0,95.23422135886898
2167,2019-12-06 5:30,2,3,2019-12-07 5:30,0.0,99.99086924265445,2019-12-08 5:30,0.0,99.9335899539066
2168,2019-12-06 6:00,2,2,2019-12-07 6:00,0.0,98.385288436585,2019-12-08 6:00,0.0,98.54178824036009
2169,2019-12-06 12:30,2,3,2019-12-07 12:30,0.0,99.8513574914505,2019-12-08 12:30,0.0,99.30666989113021
2170,2019-12-06 19:30,1,3,2019-12-07 19:30,0.0,78.6390534067467,2019-12-08 19:30,0.0,89.09289949988188
2171,2019-12-06 21:30,1,2,2019-12-07 21:30,0.0,79.47161098216979,2019-12-08 21:30,0.0,89.27213473725433
2172,2019-12-07 7:30,2,2,2019-12-08 7:30,0.0,93.59060208984623,2019-12-09 7:30,0.0,96.87776105028357
2173,2019-12-07 9:00,2,2,2019-12-08 9:00,0.0,93.26408419867374,2019-12-09 9:00,0.0,96.46471901746497
2174,2019-12-07 13:00,2,3,2019-12-08 13:00,0.0,98.11962976286534,2019-12-09 13:00,0.0,98.5137713474636
2175,2019-12-07 13:30,2,3,2019-12-08 13:30,0.0,96.88357770950702,2019-12-09 13:30,0.0,99.0706920199693
2176,2019-12-07 23:00,1,3,2019-12-08 23:00,0.0,82.91399682991315,2019-12-09 23:00,0.0,82.14447526060891
2177,2019-12-08 0:00,1,3,2019-12-09 0:00,0.0,83.37616178879999,2019-12-10 0:00,0.0,79.85235872395822
2178,2019-12-08 4:00,1,2,2019-12-09 4:00,0.0,86.40857402743542,2019-12-10 4:00,0.0,82.68729799403958
2179,2019-12-08 4:30,2,3,2019-12-09 4:30,0.0,98.71571774111904,2019-12-10 4:30,0.0,99.81570766490397
2180,2019-12-08 4:30,1,3,2019-12-09 4:30,0.0,82.44057272310157,2019-12-10 4:30,0.0,81.8484033479517
2181,2019-12-08 7:00,1,2,2019-12-09 7:00,0.0,89.9519661093686,2019-12-10 7:00,0.0,89.4981481585308
2182,2019-12-08 7:00,2,2,2019-12-09 7:00,0.0,91.97360800854796,2019-12-10 7:00,0.0,98.09700973616016
2183,2019-12-08 7:00,1,3,2019-12-09 7:00,0.0,83.10728576764713,2019-12-10 7:00,0.0,87.2978887116623
2184,2019-12-08 8:00,1,2,2019-12-09 8:00,0.0,89.62695991485874,2019-12-10 8:00,0.0,88.58116567091143
2185,2019-12-08 8:00,2,2,2019-12-09 8:00,0.0,91.24634978038048,2019-12-10 8:00,0.0,97.60012433944297
2186,2019-12-08 8:00,1,3,2019-12-09 8:00,0.0,83.15709936817733,2019-12-10 8:00,0.0,86.0929507914615
2187,2019-12-08 8:30,1,2,2019-12-09 8:30,0.0,87.93826577555141,2019-12-10 8:30,0.0,84.61385079426397
2188,2019-12-08 9:30,1,2,2019-12-09 9:30,0.0,86.14783680350764,2019-12-10 9:30,0.0,81.81490247430888
2189,2019-12-08 9:30,2,2,2019-12-09 9:30,0.0,92.75807090102226,2019-12-10 9:30,0.0,95.60429126877969
2190,2019-12-08 9:30,1,3,2019-12-09 9:30,0.0,83.50665979231287,2019-12-10 9:30,0.0,78.42647489184871
2191,2019-12-08 10:00,1,2,2019-12-09 10:00,0.0,85.58166165785758,2019-12-10 10:00,0.0,80.85906857181367
2192,2019-12-08 10:30,1,3,2019-12-09 10:30,0.0,84.89788970349352,2019-12-10 10:30,0.0,79.00346896065491
2193,2019-12-08 11:00,2,2,2019-12-09 11:00,0.0,95.53170160891477,2019-12-10 11:00,0.0,94.71521024505508
2194,2019-12-08 12:00,1,3,2019-12-09 12:00,0.0,84.90782203732581,2019-12-10 12:00,0.0,78.63862244470184
